document_id,patient_id,ground_truth_urgency,predicted_urgency,urgency_confidence,ground_truth_hazard,predicted_hazard,hazard_confidence
DOC-001098,PT-000183,LOW,LOW,0.5976,NONE,HEMATOLOGIC,0.7043
DOC-001165,PT-000195,LOW,LOW,0.8097,NONE,NONE,0.7509
DOC-001166,PT-000195,LOW,LOW,0.9823,NONE,NONE,0.9823
DOC-001167,PT-000195,LOW,LOW,0.6938,NONE,NEUROPATHIC,0.645
DOC-001168,PT-000195,MEDIUM,HIGH,0.6307,HEMATOLOGIC,HEMATOLOGIC,0.4536
DOC-001169,PT-000195,CRITICAL,CRITICAL,0.9371,PULMONARY,PULMONARY,0.9569
DOC-001170,PT-000195,CRITICAL,MEDIUM,0.4155,HEMATOLOGIC,HEMATOLOGIC,0.8921
DOC-001234,PT-000206,HIGH,HIGH,0.6411,NONE,DERMATOLOGIC,0.9068
DOC-001235,PT-000206,LOW,LOW,0.9795,NONE,NONE,0.979
DOC-001236,PT-000206,CRITICAL,CRITICAL,0.9568,PULMONARY,PULMONARY,0.9509
DOC-001237,PT-000206,LOW,LOW,0.7487,NONE,NONE,0.7235
DOC-001238,PT-000206,LOW,LOW,0.3873,NONE,NONE,0.3919
DOC-001239,PT-000206,MEDIUM,MEDIUM,0.6287,NONE,NONE,0.6618
DOC-001321,PT-000220,HIGH,HIGH,0.5706,NONE,DERMATOLOGIC,0.6957
DOC-001322,PT-000220,LOW,LOW,0.9826,NONE,NONE,0.9821
DOC-001323,PT-000220,LOW,LOW,0.6617,NONE,NONE,0.989
DOC-001324,PT-000220,LOW,LOW,0.7445,NONE,NONE,0.9099
DOC-001325,PT-000220,CRITICAL,CRITICAL,0.9658,PULMONARY,PULMONARY,0.9717
DOC-001326,PT-000220,LOW,LOW,0.6522,NONE,NONE,0.9843
DOC-001390,PT-000231,LOW,LOW,0.8518,NONE,RENAL,0.599
DOC-001391,PT-000231,LOW,LOW,0.9926,NONE,NONE,0.772
DOC-001392,PT-000231,LOW,LOW,0.5411,NONE,NONE,0.4264
DOC-001393,PT-000231,HIGH,HIGH,0.4779,NONE,HEMATOLOGIC,0.4662
DOC-001394,PT-000231,HIGH,HIGH,0.7192,HEPATIC,HEPATIC,0.4322
DOC-001395,PT-000231,LOW,LOW,0.6385,NONE,NONE,0.851
DOC-001420,PT-000236,HIGH,HIGH,0.7359,NONE,NONE,0.5436
DOC-001421,PT-000236,LOW,LOW,0.98,NONE,NONE,0.9796
DOC-001422,PT-000236,LOW,LOW,0.3773,NONE,NONE,0.5547
DOC-001423,PT-000236,LOW,LOW,0.8284,NONE,NONE,0.7103
DOC-001424,PT-000236,CRITICAL,CRITICAL,0.9342,PULMONARY,PULMONARY,0.9547
DOC-001425,PT-000236,LOW,LOW,0.6938,NONE,NEUROPATHIC,0.645
DOC-001468,PT-000244,LOW,LOW,0.8615,NONE,NONE,0.4427
DOC-001469,PT-000244,LOW,LOW,0.9926,NONE,NONE,0.772
DOC-001470,PT-000244,LOW,MEDIUM,0.3942,NONE,NONE,0.5709
DOC-001471,PT-000244,LOW,LOW,0.7094,NONE,NONE,0.6548
DOC-001472,PT-000244,LOW,HIGH,0.3957,NONE,NONE,0.4673
DOC-001473,PT-000244,LOW,LOW,0.4911,NONE,NONE,0.8036
DOC-001480,PT-000246,LOW,LOW,0.6482,NONE,NONE,0.4792
DOC-001481,PT-000246,LOW,LOW,0.9806,NONE,NONE,0.9815
DOC-001482,PT-000246,CRITICAL,CRITICAL,0.9494,PULMONARY,PULMONARY,0.9454
DOC-001483,PT-000246,LOW,LOW,0.8805,NONE,RENAL,0.7244
DOC-001484,PT-000246,LOW,LOW,0.5366,NONE,NONE,0.4879
DOC-001485,PT-000246,LOW,LOW,0.4949,NONE,NONE,0.8055
DOC-001486,PT-000247,MEDIUM,HIGH,0.6888,CARDIAC,CARDIAC,0.726
DOC-001487,PT-000247,LOW,LOW,0.9823,NONE,NONE,0.9823
DOC-001488,PT-000247,MEDIUM,HIGH,0.6785,CARDIAC,HEPATIC,0.4713
DOC-001489,PT-000247,LOW,LOW,0.5998,NONE,PULMONARY,0.306
DOC-001490,PT-000247,LOW,MEDIUM,0.3595,NONE,RENAL,0.2642
DOC-001491,PT-000247,LOW,LOW,0.6345,NONE,NONE,0.4847
DOC-001498,PT-000249,MEDIUM,HIGH,0.9328,HEMATOLOGIC,HEMATOLOGIC,0.5667
DOC-001499,PT-000249,LOW,LOW,0.9668,NONE,NONE,0.9729
DOC-001500,PT-000249,CRITICAL,CRITICAL,0.9304,PULMONARY,PULMONARY,0.9593
DOC-001501,PT-000249,MEDIUM,HIGH,0.5681,NONE,HEMATOLOGIC,0.4323
DOC-001502,PT-000249,MEDIUM,MEDIUM,0.4027,NONE,NONE,0.4208
DOC-001503,PT-000249,CRITICAL,CRITICAL,0.6635,NONE,DERMATOLOGIC,0.427
DOC-001531,PT-000254,LOW,LOW,0.7403,NONE,NONE,0.6382
DOC-001532,PT-000254,LOW,LOW,0.9801,NONE,NONE,0.9802
DOC-001533,PT-000254,MEDIUM,MEDIUM,0.6823,NONE,NONE,0.6567
DOC-001534,PT-000254,LOW,LOW,0.8631,NONE,NONE,0.7629
DOC-001535,PT-000254,LOW,LOW,0.5473,NONE,NONE,0.3708
DOC-001536,PT-000254,LOW,LOW,0.7753,NONE,NONE,0.6205
DOC-001555,PT-000258,LOW,LOW,0.8571,NONE,NONE,0.498
DOC-001556,PT-000258,LOW,LOW,0.9926,NONE,NONE,0.7974
DOC-001557,PT-000258,LOW,LOW,0.6578,NONE,NONE,0.9889
DOC-001558,PT-000258,LOW,LOW,0.7611,NONE,NONE,0.7685
DOC-001559,PT-000258,LOW,LOW,0.6473,NONE,NONE,0.4879
DOC-001560,PT-000258,LOW,LOW,0.6938,NONE,NEUROPATHIC,0.645
DOC-001630,PT-000270,MEDIUM,LOW,0.4831,RENAL,NONE,0.5075
DOC-001631,PT-000270,LOW,LOW,0.9669,NONE,NONE,0.9712
DOC-001632,PT-000270,MEDIUM,CRITICAL,0.9076,RENAL,PULMONARY,0.7725
DOC-001633,PT-000270,LOW,LOW,0.6909,NONE,NONE,0.6771
DOC-001634,PT-000270,LOW,LOW,0.4864,NONE,NONE,0.4987
DOC-001635,PT-000270,MEDIUM,MEDIUM,0.6968,RENAL,RENAL,0.9083
DOC-001726,PT-000286,LOW,LOW,0.8087,NONE,NONE,0.6331
DOC-001727,PT-000286,LOW,LOW,0.9824,NONE,NONE,0.9814
DOC-001728,PT-000286,LOW,LOW,0.4627,NONE,NONE,0.4747
DOC-001729,PT-000286,HIGH,HIGH,0.7473,HEPATIC,CARDIAC,0.7794
DOC-001730,PT-000286,LOW,LOW,0.5147,NONE,NONE,0.477
DOC-001731,PT-000286,LOW,LOW,0.5049,NONE,NONE,0.8284
DOC-001846,PT-000306,LOW,LOW,0.7561,NONE,NONE,0.8932
DOC-001847,PT-000306,LOW,LOW,0.9719,NONE,NONE,0.9744
DOC-001848,PT-000306,CRITICAL,CRITICAL,0.9234,PULMONARY,PULMONARY,0.9348
DOC-001849,PT-000306,HIGH,HIGH,0.5943,NONE,DERMATOLOGIC,0.4997
DOC-001850,PT-000306,LOW,LOW,0.472,NONE,NONE,0.5006
DOC-001851,PT-000306,MEDIUM,MEDIUM,0.702,NONE,NONE,0.9672
DOC-001900,PT-000315,LOW,LOW,0.7632,NONE,NONE,0.7121
DOC-001901,PT-000315,LOW,LOW,0.9826,NONE,NONE,0.9821
DOC-001902,PT-000315,LOW,LOW,0.484,NONE,NONE,0.468
DOC-001903,PT-000315,CRITICAL,CRITICAL,0.9998,HEPATIC,HEPATIC,0.9324
DOC-001904,PT-000315,HIGH,HIGH,0.753,HEPATIC,HEPATIC,0.6823
DOC-001905,PT-000315,LOW,LOW,0.7492,NONE,NONE,0.9873
DOC-001930,PT-000320,LOW,LOW,0.6537,NONE,RENAL,0.3542
DOC-001931,PT-000320,LOW,LOW,0.9825,NONE,NONE,0.9815
DOC-001932,PT-000320,LOW,LOW,0.4487,NONE,HEPATIC,0.3735
DOC-001933,PT-000320,LOW,LOW,0.9013,NONE,NONE,0.438
DOC-001934,PT-000320,LOW,LOW,0.5388,NONE,NONE,0.4865
DOC-001935,PT-000320,LOW,LOW,0.6451,NONE,NONE,0.9863
DOC-002002,PT-000332,CRITICAL,CRITICAL,0.9993,HEPATIC,HEPATIC,0.862
DOC-002003,PT-000332,LOW,LOW,0.9923,NONE,NONE,0.7877
DOC-002004,PT-000332,HIGH,MEDIUM,0.4854,HEPATIC,HEPATIC,0.4874
DOC-002005,PT-000332,HIGH,HIGH,0.4982,NONE,DERMATOLOGIC,0.5178
DOC-002006,PT-000332,HIGH,HIGH,0.7847,HEPATIC,HEPATIC,0.6404
DOC-002007,PT-000332,LOW,LOW,0.6451,NONE,NONE,0.9863
DOC-002044,PT-000339,LOW,LOW,0.7233,NONE,NONE,0.4113
DOC-002045,PT-000339,LOW,LOW,0.6963,NONE,NONE,0.8448
DOC-002046,PT-000339,CRITICAL,CRITICAL,0.9641,PULMONARY,PULMONARY,0.9606
DOC-002047,PT-000339,CRITICAL,CRITICAL,0.985,HEPATIC,HEPATIC,0.6191
DOC-002048,PT-000339,HIGH,HIGH,0.6516,HEPATIC,HEPATIC,0.6243
DOC-002049,PT-000339,LOW,LOW,0.5049,NONE,NONE,0.8284
DOC-002092,PT-000347,LOW,LOW,0.4184,NONE,RENAL,0.4025
DOC-002093,PT-000347,LOW,LOW,0.9692,NONE,NONE,0.9728
DOC-002094,PT-000347,LOW,LOW,0.4588,NONE,NONE,0.2796
DOC-002095,PT-000347,LOW,LOW,0.7944,NONE,NONE,0.7416
DOC-002096,PT-000347,LOW,HIGH,0.3695,NONE,NONE,0.3946
DOC-002097,PT-000347,LOW,LOW,0.6335,NONE,NONE,0.8711
DOC-002188,PT-000363,CRITICAL,CRITICAL,0.9974,HEPATIC,HEPATIC,0.6582
DOC-002189,PT-000363,LOW,LOW,0.9825,NONE,NONE,0.982
DOC-002190,PT-000363,HIGH,HIGH,0.4886,HEPATIC,HEPATIC,0.6043
DOC-002191,PT-000363,LOW,LOW,0.7784,NONE,RENAL,0.7178
DOC-002192,PT-000363,LOW,LOW,0.5693,NONE,NONE,0.4144
DOC-002193,PT-000363,LOW,LOW,0.5937,NONE,HEMATOLOGIC,0.7066
DOC-002242,PT-000372,MEDIUM,HIGH,0.7402,CARDIAC,CARDIAC,0.5486
DOC-002243,PT-000372,LOW,LOW,0.9822,NONE,NONE,0.9824
DOC-002244,PT-000372,CRITICAL,CRITICAL,0.9643,PULMONARY,PULMONARY,0.9701
DOC-002245,PT-000372,LOW,LOW,0.8201,NONE,NONE,0.7357
DOC-002246,PT-000372,CRITICAL,CRITICAL,0.9568,PULMONARY,PULMONARY,0.9509
DOC-002247,PT-000372,LOW,LOW,0.6838,NONE,NONE,0.8682
DOC-002308,PT-000383,LOW,LOW,0.9222,NONE,NONE,0.5211
DOC-002309,PT-000383,LOW,LOW,0.9922,NONE,NONE,0.7837
DOC-002310,PT-000383,LOW,LOW,0.4119,NONE,NONE,0.4841
DOC-002311,PT-000383,LOW,LOW,0.8254,NONE,NONE,0.931
DOC-002312,PT-000383,LOW,MEDIUM,0.4332,NONE,NONE,0.559
DOC-002313,PT-000383,LOW,LOW,0.686,NONE,NONE,0.9885
DOC-002359,PT-000391,LOW,LOW,0.5901,NONE,RENAL,0.4065
DOC-002360,PT-000391,LOW,LOW,0.9668,NONE,NONE,0.9729
DOC-002361,PT-000391,LOW,LOW,0.6543,NONE,NONE,0.8712
DOC-002362,PT-000391,HIGH,HIGH,0.5298,NONE,DERMATOLOGIC,0.8836
DOC-002363,PT-000391,CRITICAL,CRITICAL,0.9561,PULMONARY,PULMONARY,0.971
DOC-002364,PT-000391,HIGH,MEDIUM,0.5678,NONE,NONE,0.6813
DOC-002383,PT-000395,LOW,LOW,0.7703,NONE,NONE,0.8876
DOC-002384,PT-000395,LOW,LOW,0.9711,NONE,NONE,0.9738
DOC-002385,PT-000395,MEDIUM,MEDIUM,0.5892,NONE,NONE,0.9761
DOC-002386,PT-000395,LOW,LOW,0.7627,NONE,RENAL,0.7048
DOC-002387,PT-000395,CRITICAL,CRITICAL,0.946,PULMONARY,PULMONARY,0.9569
DOC-002388,PT-000395,LOW,LOW,0.4911,NONE,NONE,0.8036
DOC-002470,PT-000409,HIGH,HIGH,0.5281,NONE,NONE,0.4859
DOC-002471,PT-000409,LOW,LOW,0.9823,NONE,NONE,0.9823
DOC-002472,PT-000409,LOW,LOW,0.5732,NONE,NONE,0.5025
DOC-002473,PT-000409,HIGH,HIGH,0.6692,NONE,DERMATOLOGIC,0.8926
DOC-002474,PT-000409,LOW,LOW,0.4665,NONE,NONE,0.4054
DOC-002475,PT-000409,MEDIUM,MEDIUM,0.7364,NONE,NONE,0.6546
DOC-002518,PT-000417,LOW,LOW,0.662,NONE,NONE,0.4299
DOC-002519,PT-000417,LOW,LOW,0.9801,NONE,NONE,0.9802
DOC-002520,PT-000417,LOW,HIGH,0.394,NONE,NONE,0.3992
DOC-002521,PT-000417,LOW,LOW,0.7782,NONE,NONE,0.7343
DOC-002522,PT-000417,LOW,LOW,0.4701,NONE,NONE,0.4738
