patient_id,0,1,2,3,4,5,6,7,8,9,10,11
PAT-0174,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0175,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0246,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0247,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0248,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0249,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0250,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0251,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0252,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0253,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0254,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0255,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0271,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0272,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0273,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0274,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0275,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0291,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0292,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0293,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0294,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0295,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0296,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0297,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0298,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0299,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0300,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0316,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0317,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0318,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0319,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0320,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0361,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0362,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0363,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0364,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0365,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0401,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0402,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0403,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0404,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0405,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0416,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0417,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0418,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0419,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0420,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0446,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0447,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0448,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0449,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0450,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0456,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0457,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0458,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0459,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0460,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0536,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0537,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0538,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0539,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0540,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0551,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0552,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0553,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0554,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0555,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0656,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0657,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0658,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0659,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0660,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0671,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0672,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0673,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0674,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0675,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0836,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0837,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0838,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0839,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0840,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0856,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0857,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0858,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0859,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0860,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0876,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0877,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0878,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0879,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0880,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0881,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0882,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0883,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0884,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0885,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0891,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0892,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0893,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0894,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0895,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0901,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0902,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0903,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0904,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0905,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0906,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0907,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0908,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0909,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0910,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0916,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0917,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0918,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0919,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0920,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0926,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0927,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0928,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0929,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0930,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0981,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0982,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0983,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0984,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
PAT-0985,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336,0.083333336
