patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0038,PAT-0038_SLIDE_01_TILE_02,inflammation,0.00012364474,0.00010594439,0.99977046
PAT-0038,PAT-0038_SLIDE_01_TILE_03,inflammation,8.923475e-05,0.00010846935,0.9998023
PAT-0038,PAT-0038_SLIDE_01_TILE_04,benign,0.9999969,9.98593e-07,2.111414e-06
PAT-0038,PAT-0038_SLIDE_01_TILE_05,malignant,0.00010340723,0.99971896,0.00017761053
PAT-0038,PAT-0038_SLIDE_01_TILE_06,benign,0.9999882,8.640547e-06,3.2199025e-06
PAT-0038,PAT-0038_SLIDE_02_TILE_07,inflammation,2.7674982e-05,1.7200953e-05,0.9999552
PAT-0038,PAT-0038_SLIDE_02_TILE_08,malignant,5.6754384e-06,0.9999896,4.6589216e-06
PAT-0038,PAT-0038_SLIDE_02_TILE_09,inflammation,0.00010078732,0.00016670035,0.99973255
PAT-0038,PAT-0038_SLIDE_02_TILE_10,benign,0.99985707,6.772329e-05,7.516515e-05
PAT-0038,PAT-0038_SLIDE_02_TILE_11,benign,0.9999597,1.832602e-05,2.190718e-05
PAT-0038,PAT-0038_SLIDE_02_TILE_12,malignant,5.3905023e-05,0.99967694,0.0002692348
PAT-0039,PAT-0039_SLIDE_01_TILE_01,benign,0.9999708,2.208173e-05,7.1127265e-06
PAT-0039,PAT-0039_SLIDE_01_TILE_02,benign,0.9999982,1.5585427e-06,2.1892379e-07
PAT-0039,PAT-0039_SLIDE_01_TILE_03,inflammation,6.531939e-05,0.00011563005,0.9998191
PAT-0039,PAT-0039_SLIDE_01_TILE_04,benign,0.9999796,1.0696987e-05,9.648876e-06
PAT-0039,PAT-0039_SLIDE_01_TILE_05,inflammation,8.293363e-05,3.2796772e-05,0.99988425
PAT-0039,PAT-0039_SLIDE_01_TILE_06,inflammation,5.1621042e-05,0.00011732922,0.9998311
PAT-0039,PAT-0039_SLIDE_02_TILE_07,malignant,2.916921e-05,0.9999354,3.535532e-05
PAT-0039,PAT-0039_SLIDE_02_TILE_08,benign,0.9999901,5.383602e-06,4.524956e-06
PAT-0039,PAT-0039_SLIDE_02_TILE_09,malignant,5.352164e-05,0.99989784,4.8618556e-05
PAT-0039,PAT-0039_SLIDE_02_TILE_10,malignant,5.7452344e-06,0.9999902,4.0642835e-06
PAT-0039,PAT-0039_SLIDE_02_TILE_11,malignant,4.3172306e-05,0.9997347,0.00022220604
PAT-0039,PAT-0039_SLIDE_02_TILE_12,inflammation,0.00011083366,4.9346385e-05,0.9998398
PAT-0040,PAT-0040_SLIDE_01_TILE_01,inflammation,0.00012173438,5.9562168e-05,0.99981874
PAT-0040,PAT-0040_SLIDE_01_TILE_02,inflammation,6.806393e-05,3.9710125e-05,0.99989223
PAT-0040,PAT-0040_SLIDE_01_TILE_03,malignant,2.3472629e-05,0.9999676,8.913012e-06
PAT-0040,PAT-0040_SLIDE_01_TILE_04,benign,0.9999738,5.749579e-06,2.055776e-05
PAT-0040,PAT-0040_SLIDE_01_TILE_05,malignant,5.913964e-05,0.99985397,8.692947e-05
PAT-0040,PAT-0040_SLIDE_01_TILE_06,malignant,0.00011175757,0.99955446,0.00033380467
PAT-0040,PAT-0040_SLIDE_02_TILE_07,inflammation,9.511482e-05,6.436582e-05,0.9998405
PAT-0040,PAT-0040_SLIDE_02_TILE_08,benign,0.99998105,1.3544503e-05,5.379355e-06
PAT-0040,PAT-0040_SLIDE_02_TILE_09,malignant,0.00013575424,0.9998356,2.8550909e-05
PAT-0040,PAT-0040_SLIDE_02_TILE_10,benign,0.99998546,2.5587954e-06,1.2027659e-05
PAT-0040,PAT-0040_SLIDE_02_TILE_11,benign,0.99994946,2.4519446e-05,2.5950407e-05
PAT-0040,PAT-0040_SLIDE_02_TILE_12,inflammation,4.6237168e-05,2.7026908e-05,0.9999267
PAT-0041,PAT-0041_SLIDE_01_TILE_01,inflammation,6.0220722e-05,3.5120338e-05,0.99990463
PAT-0041,PAT-0041_SLIDE_01_TILE_02,malignant,1.6974867e-05,0.99997556,7.5049315e-06
PAT-0041,PAT-0041_SLIDE_01_TILE_03,benign,0.9999957,2.6042533e-06,1.6683664e-06
PAT-0041,PAT-0041_SLIDE_01_TILE_04,benign,0.99998856,1.6895569e-06,9.755822e-06
PAT-0041,PAT-0041_SLIDE_01_TILE_05,benign,0.9999976,1.0705319e-06,1.2987168e-06
PAT-0041,PAT-0041_SLIDE_01_TILE_06,malignant,1.8631263e-05,0.99994016,4.1267398e-05
PAT-0041,PAT-0041_SLIDE_02_TILE_07,benign,0.99860966,0.00019674584,0.0011934951
PAT-0041,PAT-0041_SLIDE_02_TILE_08,malignant,0.00013443282,0.99976724,9.826934e-05
PAT-0041,PAT-0041_SLIDE_02_TILE_09,malignant,1.3185668e-05,0.99995375,3.3073484e-05
PAT-0041,PAT-0041_SLIDE_02_TILE_10,inflammation,7.47164e-05,8.244766e-05,0.99984276
PAT-0041,PAT-0041_SLIDE_02_TILE_11,inflammation,6.272424e-05,8.0341444e-05,0.99985695
PAT-0041,PAT-0041_SLIDE_02_TILE_12,inflammation,7.3287076e-05,5.4061697e-05,0.9998727
PAT-0042,PAT-0042_SLIDE_01_TILE_01,malignant,0.00012322969,0.9998222,5.458203e-05
PAT-0042,PAT-0042_SLIDE_01_TILE_02,malignant,4.8335492e-05,0.99992573,2.6036552e-05
PAT-0042,PAT-0042_SLIDE_01_TILE_03,benign,0.9999945,4.1609055e-06,1.2960785e-06
PAT-0042,PAT-0042_SLIDE_01_TILE_04,inflammation,8.170148e-05,6.605613e-05,0.9998522
PAT-0042,PAT-0042_SLIDE_01_TILE_05,inflammation,4.132382e-05,1.8751223e-05,0.9999399
PAT-0042,PAT-0042_SLIDE_01_TILE_06,inflammation,8.169117e-05,8.173637e-05,0.99983656
PAT-0042,PAT-0042_SLIDE_02_TILE_07,benign,0.9999919,4.375718e-06,3.7255568e-06
PAT-0042,PAT-0042_SLIDE_02_TILE_08,inflammation,6.13778e-05,6.5349355e-05,0.9998733
PAT-0042,PAT-0042_SLIDE_02_TILE_09,benign,0.9999654,2.0612635e-05,1.3898092e-05
PAT-0042,PAT-0042_SLIDE_02_TILE_10,malignant,1.4304615e-05,0.9999722,1.3471368e-05
PAT-0042,PAT-0042_SLIDE_02_TILE_11,benign,0.999869,9.9884426e-05,3.106392e-05
PAT-0042,PAT-0042_SLIDE_02_TILE_12,malignant,4.0191884e-05,0.9999044,5.547395e-05
PAT-0043,PAT-0043_SLIDE_01_TILE_01,inflammation,7.578265e-05,6.8888134e-05,0.9998553
PAT-0043,PAT-0043_SLIDE_01_TILE_02,inflammation,6.593551e-05,3.2772852e-05,0.9999013
PAT-0043,PAT-0043_SLIDE_01_TILE_03,inflammation,0.0001417146,0.00037422538,0.99948406
PAT-0043,PAT-0043_SLIDE_01_TILE_04,benign,0.99998295,7.285239e-06,9.755348e-06
PAT-0043,PAT-0043_SLIDE_01_TILE_05,malignant,2.0342417e-05,0.99996924,1.0311631e-05
PAT-0043,PAT-0043_SLIDE_01_TILE_06,benign,0.999992,3.5772e-06,4.4585813e-06
PAT-0043,PAT-0043_SLIDE_02_TILE_07,benign,0.9999883,5.877559e-06,5.8089395e-06
PAT-0043,PAT-0043_SLIDE_02_TILE_08,malignant,0.000113478876,0.99978155,0.00010501928
PAT-0043,PAT-0043_SLIDE_02_TILE_09,malignant,3.099533e-05,0.99994445,2.4498311e-05
PAT-0043,PAT-0043_SLIDE_02_TILE_10,benign,0.9999757,1.983763e-05,4.5250586e-06
PAT-0043,PAT-0043_SLIDE_02_TILE_11,malignant,3.156708e-05,0.9999552,1.3207459e-05
PAT-0043,PAT-0043_SLIDE_02_TILE_12,inflammation,6.837823e-05,5.764155e-05,0.999874
PAT-0044,PAT-0044_SLIDE_01_TILE_01,inflammation,0.00010163984,0.00012852634,0.99976987
PAT-0044,PAT-0044_SLIDE_01_TILE_02,inflammation,9.214855e-05,8.719475e-05,0.99982065
PAT-0044,PAT-0044_SLIDE_01_TILE_03,benign,0.9999821,4.390707e-06,1.3524563e-05
PAT-0044,PAT-0044_SLIDE_01_TILE_04,malignant,0.000332424,0.99959546,7.203613e-05
PAT-0044,PAT-0044_SLIDE_01_TILE_05,malignant,2.6725764e-05,0.9999627,1.0605751e-05
PAT-0044,PAT-0044_SLIDE_01_TILE_06,benign,0.99999213,5.3952854e-06,2.4862102e-06
PAT-0044,PAT-0044_SLIDE_02_TILE_07,benign,0.9999933,4.639324e-06,2.0637924e-06
PAT-0044,PAT-0044_SLIDE_02_TILE_08,benign,0.9999969,2.7150938e-06,3.8912236e-07
PAT-0044,PAT-0044_SLIDE_02_TILE_09,malignant,0.00027815677,0.9996861,3.5731213e-05
PAT-0044,PAT-0044_SLIDE_02_TILE_10,malignant,0.0001542111,0.9992937,0.00055208
PAT-0044,PAT-0044_SLIDE_02_TILE_11,inflammation,3.0395919e-05,1.9212323e-05,0.9999504
PAT-0044,PAT-0044_SLIDE_02_TILE_12,inflammation,4.490866e-05,2.1363887e-05,0.9999337
PAT-0045,PAT-0045_SLIDE_01_TILE_01,inflammation,3.7659105e-05,2.272013e-05,0.99993956
PAT-0045,PAT-0045_SLIDE_01_TILE_02,benign,0.99998784,7.625428e-06,4.5786855e-06
PAT-0045,PAT-0045_SLIDE_01_TILE_03,malignant,0.00014368244,0.99971706,0.00013918626
PAT-0045,PAT-0045_SLIDE_01_TILE_04,benign,0.99996173,1.4294006e-05,2.392497e-05
PAT-0045,PAT-0045_SLIDE_01_TILE_05,benign,0.99998355,1.0283594e-05,6.2472027e-06
PAT-0045,PAT-0045_SLIDE_01_TILE_06,inflammation,5.1913612e-05,5.8581292e-05,0.9998895
PAT-0045,PAT-0045_SLIDE_02_TILE_07,inflammation,2.4623003e-05,4.2816588e-05,0.9999325
PAT-0045,PAT-0045_SLIDE_02_TILE_08,benign,0.9999716,7.005639e-06,2.1369162e-05
PAT-0045,PAT-0045_SLIDE_02_TILE_09,malignant,9.884419e-06,0.9999739,1.6176928e-05
PAT-0045,PAT-0045_SLIDE_02_TILE_10,inflammation,5.2672644e-05,5.9521193e-05,0.9998878
PAT-0045,PAT-0045_SLIDE_02_TILE_11,malignant,1.9898065e-05,0.9999602,1.9942596e-05
PAT-0045,PAT-0045_SLIDE_02_TILE_12,malignant,2.2060567e-05,0.9999465,3.1506956e-05
PAT-0066,PAT-0066_SLIDE_01_TILE_01,benign,0.99999726,1.5735899e-06,1.2294615e-06
PAT-0066,PAT-0066_SLIDE_01_TILE_02,inflammation,4.4933113e-05,4.2642732e-06,0.99995077
PAT-0066,PAT-0066_SLIDE_01_TILE_03,inflammation,0.00024567536,0.00014243598,0.9996119
PAT-0066,PAT-0066_SLIDE_01_TILE_04,malignant,8.088555e-06,0.9999894,2.483047e-06
PAT-0066,PAT-0066_SLIDE_01_TILE_05,malignant,0.00020787603,0.99965334,0.00013877182
PAT-0066,PAT-0066_SLIDE_01_TILE_06,benign,0.99999654,8.354246e-07,2.6231219e-06
PAT-0066,PAT-0066_SLIDE_02_TILE_07,malignant,0.00013542039,0.9997795,8.512802e-05
PAT-0066,PAT-0066_SLIDE_02_TILE_08,benign,0.9999933,4.530134e-06,2.1991175e-06
PAT-0066,PAT-0066_SLIDE_02_TILE_09,inflammation,8.854141e-05,5.1964013e-05,0.99985945
PAT-0066,PAT-0066_SLIDE_02_TILE_10,inflammation,5.841476e-05,6.650866e-05,0.99987507
PAT-0066,PAT-0066_SLIDE_02_TILE_11,benign,0.99995863,7.863092e-06,3.348793e-05
PAT-0066,PAT-0066_SLIDE_02_TILE_12,malignant,0.00022451511,0.99970716,6.8240384e-05
PAT-0067,PAT-0067_SLIDE_01_TILE_01,malignant,6.0627837e-05,0.9998807,5.865977e-05
PAT-0067,PAT-0067_SLIDE_01_TILE_02,inflammation,9.033893e-05,0.00010221182,0.9998074
PAT-0067,PAT-0067_SLIDE_01_TILE_03,benign,0.9999752,1.6075968e-05,8.693748e-06
PAT-0067,PAT-0067_SLIDE_01_TILE_04,malignant,2.3386436e-05,0.9999585,1.807879e-05
PAT-0067,PAT-0067_SLIDE_01_TILE_05,inflammation,5.5007185e-05,7.975642e-05,0.9998652
PAT-0067,PAT-0067_SLIDE_01_TILE_06,benign,0.9999995,2.8511585e-07,1.9213596e-07
PAT-0067,PAT-0067_SLIDE_02_TILE_07,benign,0.9999682,1.6904227e-05,1.4857189e-05
PAT-0067,PAT-0067_SLIDE_02_TILE_08,inflammation,0.00023649109,2.399411e-05,0.99973947
PAT-0067,PAT-0067_SLIDE_02_TILE_09,benign,0.99999547,2.1717944e-06,2.392444e-06
PAT-0067,PAT-0067_SLIDE_02_TILE_10,inflammation,9.958697e-05,5.369584e-05,0.9998467
PAT-0067,PAT-0067_SLIDE_02_TILE_11,malignant,5.055488e-05,0.99991345,3.6011093e-05
PAT-0067,PAT-0067_SLIDE_02_TILE_12,malignant,3.3597855e-05,0.9999255,4.087792e-05
PAT-0068,PAT-0068_SLIDE_01_TILE_01,inflammation,9.5403564e-05,8.756443e-05,0.9998171
PAT-0068,PAT-0068_SLIDE_01_TILE_02,malignant,1.9295923e-05,0.999977,3.7353702e-06
PAT-0068,PAT-0068_SLIDE_01_TILE_03,inflammation,6.008738e-05,5.942122e-05,0.99988043
PAT-0068,PAT-0068_SLIDE_01_TILE_04,benign,0.999995,3.7646846e-06,1.216878e-06
PAT-0068,PAT-0068_SLIDE_01_TILE_05,inflammation,0.000109880166,8.167673e-05,0.9998085
PAT-0068,PAT-0068_SLIDE_01_TILE_06,benign,0.99998784,8.979913e-06,3.248394e-06
PAT-0068,PAT-0068_SLIDE_02_TILE_07,inflammation,5.8109115e-05,3.2388336e-05,0.9999095
PAT-0068,PAT-0068_SLIDE_02_TILE_08,benign,0.99999094,4.5787174e-06,4.5060888e-06
PAT-0068,PAT-0068_SLIDE_02_TILE_09,benign,0.999941,3.518149e-05,2.379559e-05
PAT-0068,PAT-0068_SLIDE_02_TILE_10,malignant,5.5096436e-05,0.99990034,4.4602115e-05
PAT-0068,PAT-0068_SLIDE_02_TILE_11,malignant,2.8297958e-05,0.99993825,3.3478053e-05
PAT-0068,PAT-0068_SLIDE_02_TILE_12,malignant,6.743948e-05,0.99977356,0.00015896013
PAT-0069,PAT-0069_SLIDE_01_TILE_01,inflammation,4.4322907e-05,2.5357218e-05,0.99993026
PAT-0069,PAT-0069_SLIDE_01_TILE_02,malignant,3.3914144e-05,0.99980074,0.00016531721
PAT-0069,PAT-0069_SLIDE_01_TILE_03,inflammation,9.6609285e-05,7.9653764e-05,0.99982375
PAT-0069,PAT-0069_SLIDE_01_TILE_04,malignant,4.9887567e-05,0.9999448,5.2002333e-06
PAT-0069,PAT-0069_SLIDE_01_TILE_05,inflammation,9.989676e-05,0.0002557203,0.9996444
PAT-0069,PAT-0069_SLIDE_01_TILE_06,benign,0.99999225,3.667568e-06,4.058389e-06
PAT-0069,PAT-0069_SLIDE_02_TILE_07,malignant,2.5251362e-05,0.9999336,4.11024e-05
PAT-0069,PAT-0069_SLIDE_02_TILE_08,malignant,1.1011277e-05,0.9999839,5.126319e-06
PAT-0069,PAT-0069_SLIDE_02_TILE_09,benign,0.99999905,6.471149e-07,3.772936e-07
PAT-0069,PAT-0069_SLIDE_02_TILE_10,benign,0.9999976,8.1533705e-07,1.5546481e-06
PAT-0069,PAT-0069_SLIDE_02_TILE_11,inflammation,7.493117e-05,3.2937864e-05,0.9998921
PAT-0069,PAT-0069_SLIDE_02_TILE_12,benign,0.999944,3.7285507e-05,1.8713285e-05
PAT-0070,PAT-0070_SLIDE_01_TILE_01,malignant,9.378511e-05,0.99924135,0.0006649254
PAT-0070,PAT-0070_SLIDE_01_TILE_02,inflammation,5.3849184e-05,2.4810046e-05,0.9999213
PAT-0070,PAT-0070_SLIDE_01_TILE_03,inflammation,7.497601e-05,2.314401e-05,0.9999019
PAT-0070,PAT-0070_SLIDE_01_TILE_04,benign,0.9999174,3.6632544e-05,4.603154e-05
PAT-0070,PAT-0070_SLIDE_01_TILE_05,inflammation,0.00010091829,5.5306096e-05,0.9998437
PAT-0070,PAT-0070_SLIDE_01_TILE_06,benign,0.99998033,1.4643609e-05,5.0506287e-06
PAT-0070,PAT-0070_SLIDE_02_TILE_07,benign,0.9997284,0.00012470139,0.00014689575
PAT-0070,PAT-0070_SLIDE_02_TILE_08,malignant,3.7881582e-05,0.9999409,2.1192227e-05
PAT-0070,PAT-0070_SLIDE_02_TILE_09,benign,0.9999944,2.869405e-06,2.6854932e-06
PAT-0070,PAT-0070_SLIDE_02_TILE_10,malignant,0.00010183244,0.9998386,5.9543134e-05
PAT-0070,PAT-0070_SLIDE_02_TILE_11,malignant,1.495359e-05,0.99994504,3.9997893e-05
PAT-0070,PAT-0070_SLIDE_02_TILE_12,inflammation,4.9910883e-05,9.244179e-06,0.9999409
PAT-0086,PAT-0086_SLIDE_01_TILE_01,benign,0.99959034,0.00013837786,0.000271288
PAT-0086,PAT-0086_SLIDE_01_TILE_02,inflammation,8.1247636e-05,2.7457309e-05,0.9998913
PAT-0086,PAT-0086_SLIDE_01_TILE_03,malignant,2.6610374e-05,0.9999579,1.5470547e-05
PAT-0086,PAT-0086_SLIDE_01_TILE_04,inflammation,0.00018783788,0.00041475135,0.9993974
PAT-0086,PAT-0086_SLIDE_01_TILE_05,benign,0.99998426,7.5757634e-06,8.121362e-06
PAT-0086,PAT-0086_SLIDE_01_TILE_06,inflammation,5.2633026e-05,1.7565511e-05,0.9999298
PAT-0086,PAT-0086_SLIDE_02_TILE_07,benign,0.99999726,9.650357e-07,1.7446181e-06
PAT-0086,PAT-0086_SLIDE_02_TILE_08,benign,0.99999523,3.2385444e-06,1.5169476e-06
PAT-0086,PAT-0086_SLIDE_02_TILE_09,malignant,1.1074619e-05,0.9999691,1.9829271e-05
PAT-0086,PAT-0086_SLIDE_02_TILE_10,inflammation,9.2191425e-05,4.2473483e-05,0.9998653
PAT-0086,PAT-0086_SLIDE_02_TILE_11,malignant,7.091505e-05,0.9998938,3.5253448e-05
PAT-0086,PAT-0086_SLIDE_02_TILE_12,malignant,9.986807e-06,0.99998033,9.610934e-06
PAT-0087,PAT-0087_SLIDE_01_TILE_01,malignant,3.78108e-05,0.9998331,0.00012904407
PAT-0087,PAT-0087_SLIDE_01_TILE_02,inflammation,8.202081e-05,2.1662374e-05,0.9998963
PAT-0087,PAT-0087_SLIDE_01_TILE_03,benign,0.9999789,8.133736e-06,1.2957475e-05
PAT-0087,PAT-0087_SLIDE_01_TILE_04,malignant,0.0001526278,0.9997652,8.213983e-05
PAT-0087,PAT-0087_SLIDE_01_TILE_05,malignant,6.647885e-05,0.99993026,3.1777136e-06
PAT-0087,PAT-0087_SLIDE_01_TILE_06,benign,0.9999528,1.9832256e-05,2.739737e-05
PAT-0087,PAT-0087_SLIDE_02_TILE_07,inflammation,0.000100646386,0.00019856864,0.9997008
PAT-0087,PAT-0087_SLIDE_02_TILE_08,inflammation,8.886847e-05,7.42599e-05,0.9998368
PAT-0087,PAT-0087_SLIDE_02_TILE_09,inflammation,4.9252194e-05,3.8998343e-05,0.9999118
PAT-0087,PAT-0087_SLIDE_02_TILE_10,benign,0.9999968,1.12338e-06,2.1555065e-06
PAT-0087,PAT-0087_SLIDE_02_TILE_11,benign,0.9999845,6.9098683e-06,8.54962e-06
PAT-0087,PAT-0087_SLIDE_02_TILE_12,malignant,7.040656e-05,0.9999188,1.0753696e-05
PAT-0088,PAT-0088_SLIDE_01_TILE_01,inflammation,0.00017184531,0.00021054567,0.9996176
PAT-0088,PAT-0088_SLIDE_01_TILE_02,malignant,6.73484e-05,0.998992,0.0009405228
PAT-0088,PAT-0088_SLIDE_01_TILE_03,benign,0.9999943,1.6894184e-06,4.0849222e-06
PAT-0088,PAT-0088_SLIDE_01_TILE_04,malignant,0.00035016538,0.99887496,0.0007747723
PAT-0088,PAT-0088_SLIDE_01_TILE_05,inflammation,8.142105e-05,4.962604e-05,0.999869
PAT-0088,PAT-0088_SLIDE_01_TILE_06,benign,0.99998236,3.8680855e-06,1.3878579e-05
PAT-0088,PAT-0088_SLIDE_02_TILE_07,benign,0.99996483,1.9954865e-05,1.5317475e-05
PAT-0088,PAT-0088_SLIDE_02_TILE_08,malignant,4.246357e-05,0.9999151,4.2472766e-05
PAT-0088,PAT-0088_SLIDE_02_TILE_09,benign,0.99999845,1.2395076e-06,3.5198613e-07
PAT-0088,PAT-0088_SLIDE_02_TILE_10,malignant,8.779477e-06,0.9999889,2.303986e-06
PAT-0088,PAT-0088_SLIDE_02_TILE_11,inflammation,7.1413015e-05,3.257947e-05,0.99989605
PAT-0088,PAT-0088_SLIDE_02_TILE_12,inflammation,7.742711e-05,4.4986547e-05,0.9998776
PAT-0089,PAT-0089_SLIDE_01_TILE_01,inflammation,0.000104533734,0.00018568894,0.9997098
PAT-0089,PAT-0089_SLIDE_01_TILE_02,malignant,4.9857124e-05,0.99962056,0.00032960824
PAT-0089,PAT-0089_SLIDE_01_TILE_03,malignant,7.330816e-05,0.9998857,4.09723e-05
PAT-0089,PAT-0089_SLIDE_01_TILE_04,benign,0.9999944,2.0855766e-06,3.6192375e-06
PAT-0089,PAT-0089_SLIDE_01_TILE_05,benign,0.99999726,1.7376806e-06,9.196841e-07
PAT-0089,PAT-0089_SLIDE_01_TILE_06,malignant,2.1616079e-05,0.9999752,3.1804457e-06
PAT-0089,PAT-0089_SLIDE_02_TILE_07,inflammation,6.9710884e-05,4.0454794e-05,0.99988985
PAT-0089,PAT-0089_SLIDE_02_TILE_08,benign,0.9999795,1.2481678e-05,8.042262e-06
PAT-0089,PAT-0089_SLIDE_02_TILE_09,inflammation,4.5278044e-05,1.1806743e-05,0.9999429
PAT-0089,PAT-0089_SLIDE_02_TILE_10,inflammation,0.00011831629,7.776855e-05,0.99980396
PAT-0089,PAT-0089_SLIDE_02_TILE_11,benign,0.9999964,2.5330264e-06,1.1124986e-06
PAT-0089,PAT-0089_SLIDE_02_TILE_12,malignant,3.313928e-05,0.9999374,2.9451785e-05
PAT-0090,PAT-0090_SLIDE_01_TILE_01,benign,0.99997926,8.400451e-06,1.2434305e-05
PAT-0090,PAT-0090_SLIDE_01_TILE_02,malignant,1.3167533e-05,0.9999727,1.4149919e-05
PAT-0090,PAT-0090_SLIDE_01_TILE_03,inflammation,5.9314836e-05,2.1107808e-05,0.99991953
PAT-0090,PAT-0090_SLIDE_01_TILE_04,malignant,4.2636195e-05,0.99993896,1.837937e-05
PAT-0090,PAT-0090_SLIDE_01_TILE_05,benign,0.9999759,8.793029e-06,1.5215308e-05
PAT-0090,PAT-0090_SLIDE_01_TILE_06,inflammation,5.706246e-05,1.0471942e-05,0.9999324
PAT-0090,PAT-0090_SLIDE_02_TILE_07,malignant,0.00013622145,0.9998448,1.9005165e-05
PAT-0090,PAT-0090_SLIDE_02_TILE_08,benign,0.9999962,2.4491553e-06,1.3228113e-06
PAT-0090,PAT-0090_SLIDE_02_TILE_09,benign,0.99998546,6.821086e-06,7.754953e-06
PAT-0090,PAT-0090_SLIDE_02_TILE_10,malignant,4.8795195e-05,0.99993384,1.741639e-05
PAT-0090,PAT-0090_SLIDE_02_TILE_11,inflammation,9.3859526e-05,0.00016938904,0.9997367
PAT-0090,PAT-0090_SLIDE_02_TILE_12,inflammation,9.13862e-05,8.706936e-05,0.9998216
PAT-0171,PAT-0171_SLIDE_01_TILE_01,malignant,2.8685923e-05,0.9999366,3.4646702e-05
PAT-0171,PAT-0171_SLIDE_01_TILE_02,malignant,4.97422e-05,0.99986386,8.646005e-05
PAT-0171,PAT-0171_SLIDE_01_TILE_03,inflammation,4.0371313e-05,2.880597e-05,0.99993086
PAT-0171,PAT-0171_SLIDE_01_TILE_04,benign,0.999992,5.382031e-06,2.621222e-06
PAT-0171,PAT-0171_SLIDE_01_TILE_05,inflammation,7.551476e-05,0.00020493729,0.99971956
PAT-0171,PAT-0171_SLIDE_01_TILE_06,benign,0.9999813,5.599282e-06,1.31438965e-05
PAT-0171,PAT-0171_SLIDE_02_TILE_07,malignant,0.00012850757,0.9993579,0.0005135952
PAT-0171,PAT-0171_SLIDE_02_TILE_08,inflammation,6.989524e-05,3.5947847e-05,0.99989414
PAT-0171,PAT-0171_SLIDE_02_TILE_09,malignant,6.0877996e-05,0.9998889,5.0184917e-05
PAT-0171,PAT-0171_SLIDE_02_TILE_10,inflammation,7.7570636e-05,9.925666e-05,0.99982315
PAT-0171,PAT-0171_SLIDE_02_TILE_11,benign,0.99992573,5.7304813e-05,1.6935039e-05
PAT-0171,PAT-0171_SLIDE_02_TILE_12,benign,0.99999416,3.3464935e-06,2.4657008e-06
PAT-0172,PAT-0172_SLIDE_01_TILE_01,benign,0.9996979,0.000106567175,0.00019553225
PAT-0172,PAT-0172_SLIDE_01_TILE_02,inflammation,0.00014971304,0.00023614662,0.9996141
PAT-0172,PAT-0172_SLIDE_01_TILE_03,malignant,1.6490572e-05,0.9999622,2.135081e-05
