patient_id,0,1,2,3,4,5,6,7,8,9,10,11
PAT-0275,0.071021244,0.07465223,0.09226941,0.06819511,0.09226941,0.09226941,0.09180487,0.06819511,0.09226941,0.071021244,0.09376316,0.09226941
PAT-0291,0.09099776,0.09099776,0.065277666,0.093266115,0.09263444,0.06680703,0.09186789,0.09099776,0.06597536,0.093266115,0.065277666,0.09263444
PAT-0292,0.0811227,0.07695963,0.072867736,0.072867736,0.0811227,0.0811227,0.072867736,0.106655896,0.11309824,0.08009604,0.08009604,0.0811227
PAT-0293,0.09055335,0.089282185,0.06728668,0.0899093,0.089282185,0.08925921,0.0630221,0.0899093,0.089282185,0.089282185,0.0899093,0.0630221
PAT-0294,0.089392304,0.0859362,0.086524576,0.061922893,0.089392304,0.086524576,0.086524576,0.089392304,0.061922893,0.0859362,0.089392304,0.08713896
PAT-0295,0.087515116,0.090656996,0.087515116,0.0874827,0.0874827,0.08595056,0.087515116,0.0874827,0.087515116,0.060961504,0.0874827,0.06243962
PAT-0296,0.086479686,0.08786194,0.087465614,0.086606346,0.060475327,0.087465614,0.08763132,0.087465614,0.060475327,0.08786194,0.089768715,0.09044263
PAT-0297,0.08774497,0.067550525,0.087992445,0.09175271,0.087992445,0.067550525,0.06375267,0.09197353,0.08899035,0.08774497,0.08896248,0.087992445
PAT-0298,0.087316066,0.089971885,0.090247765,0.0892897,0.0668228,0.089971885,0.087800555,0.087316066,0.06715247,0.087316066,0.089971885,0.0668228
PAT-0299,0.09954113,0.09954113,0.09809732,0.069858655,0.069858655,0.07383868,0.10116389,0.07383868,0.069858655,0.09809732,0.069858655,0.07644731
PAT-0300,0.08604147,0.08865374,0.08865374,0.085973114,0.06310555,0.08865374,0.08621147,0.08621147,0.06739444,0.08621147,0.0866784,0.08621147
PAT-0316,0.07667748,0.1052921,0.08024871,0.08024871,0.0818511,0.08024871,0.07667748,0.07581127,0.08024871,0.10663574,0.08024871,0.07581127
PAT-0317,0.08702606,0.08702606,0.08874988,0.08615467,0.087553844,0.08874988,0.08702606,0.08702606,0.08874988,0.08617845,0.062879585,0.062879585
PAT-0318,0.062344775,0.08901922,0.091333605,0.08901922,0.08834908,0.088335134,0.091333605,0.06611681,0.08834908,0.08834908,0.06611681,0.091333605
PAT-0319,0.08790808,0.0641958,0.08524712,0.08790808,0.086890325,0.086822435,0.086822435,0.08790808,0.08790808,0.061614096,0.08988523,0.086890325
PAT-0320,0.0855521,0.08439738,0.0827163,0.083381705,0.0808901,0.08235984,0.08439738,0.0816361,0.0855521,0.08235984,0.08235984,0.08439738
PAT-0361,0.08979176,0.08628526,0.0859336,0.08628526,0.09003318,0.08628526,0.09003318,0.060513817,0.09003318,0.085734844,0.0641224,0.08494822
PAT-0362,0.07258985,0.07694184,0.07258985,0.10001489,0.100347936,0.07258985,0.09842201,0.07258985,0.064872496,0.07258985,0.09822577,0.09822577
PAT-0363,0.10039122,0.10281247,0.08119648,0.07224268,0.10050673,0.071047485,0.071047485,0.1036955,0.072408,0.08119648,0.071047485,0.072408
PAT-0364,0.08415791,0.088010706,0.059390027,0.08580462,0.08580462,0.084686354,0.084686354,0.085566506,0.08415791,0.085566506,0.088010706,0.08415791
PAT-0365,0.086733565,0.06278274,0.08615431,0.06278274,0.08683354,0.086733565,0.088116355,0.088116355,0.086733565,0.08942943,0.08942943,0.08615431
PAT-0401,0.09156895,0.08936052,0.0638323,0.063825,0.09013213,0.09013213,0.088274814,0.09013213,0.0638323,0.08892872,0.09013213,0.089848824
PAT-0402,0.09118951,0.090635575,0.09118951,0.087940015,0.0643969,0.06652379,0.08777517,0.087940015,0.09069537,0.06335178,0.08772674,0.090635575
PAT-0403,0.06848105,0.07169029,0.09868974,0.07210708,0.07169029,0.06848105,0.09999341,0.099370606,0.07997506,0.07169029,0.09846932,0.09936185
PAT-0404,0.09022621,0.066461414,0.09022621,0.09022621,0.093141966,0.066461414,0.09022621,0.093141966,0.09538988,0.06569659,0.09310533,0.06569659
PAT-0405,0.08674414,0.08558297,0.06671502,0.085621275,0.08804811,0.087871276,0.06671502,0.08558297,0.08674414,0.08804811,0.08674414,0.08558297
PAT-0416,0.08976597,0.09088434,0.07436106,0.06737576,0.09088434,0.08919226,0.08976597,0.065635234,0.08925798,0.07436106,0.08925798,0.08925798
PAT-0417,0.0877251,0.08945781,0.08743912,0.0628718,0.0877251,0.08827474,0.08945781,0.08945781,0.06921663,0.07115029,0.08949862,0.0877251
PAT-0418,0.081320494,0.07149427,0.07149427,0.10020515,0.081320494,0.100190684,0.081320494,0.07568941,0.081320494,0.081320494,0.099973194,0.07435062
PAT-0419,0.08409163,0.08409163,0.08583492,0.08583492,0.0601848,0.08590247,0.08583492,0.08590247,0.08524894,0.08707922,0.08590247,0.08409163
PAT-0420,0.06438619,0.08835111,0.08950044,0.089071676,0.08835111,0.09191874,0.08950044,0.08835111,0.08835111,0.06591311,0.09191874,0.06438619
PAT-0446,0.0855637,0.08733828,0.084158905,0.084158905,0.0855637,0.0855637,0.084158905,0.0855637,0.08245887,0.0855637,0.06434407,0.0855637
PAT-0447,0.06791563,0.096898384,0.07344224,0.066892095,0.096114434,0.07344224,0.09617426,0.06894698,0.066892095,0.097838104,0.097838104,0.09760544
PAT-0448,0.10351821,0.079319686,0.10351821,0.06999852,0.06999852,0.07639022,0.07639022,0.09896,0.079319686,0.06999852,0.06999852,0.102589786
PAT-0449,0.09472628,0.09269006,0.09269006,0.09472628,0.06377818,0.09269006,0.06377818,0.09269006,0.06377818,0.094582245,0.061180312,0.09269006
PAT-0450,0.0906308,0.067492664,0.07000759,0.090325035,0.067492664,0.09117307,0.09117307,0.067492664,0.091777846,0.0906308,0.091173075,0.0906308
PAT-0456,0.08920589,0.088325836,0.059429243,0.088325836,0.08788514,0.08749503,0.060285334,0.088325836,0.08788514,0.08920589,0.08749503,0.08613571
PAT-0457,0.0907391,0.074925244,0.0907391,0.0907391,0.074925244,0.07443844,0.09049461,0.092862494,0.074925244,0.092862494,0.07443844,0.07791048
PAT-0458,0.08889304,0.08599228,0.08963728,0.08599228,0.086135864,0.08889304,0.06027838,0.08746904,0.08724761,0.08963728,0.086135864,0.06368802
PAT-0459,0.08663382,0.08526714,0.08485048,0.086366035,0.08485048,0.08470366,0.08470366,0.06170742,0.08485048,0.086366035,0.08485048,0.08485048
PAT-0460,0.08401011,0.085751586,0.085974365,0.08451222,0.085751586,0.086599,0.08401011,0.08467936,0.06297557,0.085751586,0.08401011,0.085974365
PAT-0536,0.07074658,0.07761647,0.09593084,0.09593084,0.097660266,0.07528113,0.07074658,0.09931734,0.07074658,0.07761647,0.07074658,0.097660266
PAT-0537,0.08112099,0.08278097,0.080628105,0.080628105,0.08112099,0.08137749,0.08112099,0.10456536,0.08137749,0.08278097,0.08137749,0.08112099
PAT-0538,0.0815394,0.084038585,0.084038585,0.08250595,0.0815394,0.08493156,0.0844561,0.0815394,0.08304194,0.0839565,0.0839565,0.0844561
PAT-0539,0.09710751,0.073189445,0.073105715,0.09860344,0.09900367,0.06879655,0.09962713,0.075302094,0.073189445,0.09797645,0.06879655,0.075302094
PAT-0540,0.06685767,0.09228981,0.09228981,0.06859109,0.0942246,0.092611894,0.09169973,0.09228981,0.061960895,0.092611894,0.092611894,0.061960895
PAT-0551,0.08891283,0.08883843,0.08642432,0.08883843,0.08901855,0.08883843,0.06345236,0.07004135,0.08766261,0.07004135,0.08891283,0.08901855
PAT-0552,0.061862588,0.08983927,0.08992067,0.06600062,0.0661198,0.08992067,0.08992067,0.08992067,0.08895929,0.08992067,0.088655785,0.08895929
PAT-0553,0.07100487,0.07100487,0.0943732,0.09472599,0.09189439,0.07100487,0.06145684,0.092633374,0.0943732,0.09538377,0.0943732,0.06777156
PAT-0554,0.08240155,0.08240155,0.08249817,0.08249817,0.08240155,0.08240155,0.08411602,0.08323071,0.08240155,0.08604722,0.08604722,0.08355475
PAT-0555,0.09069783,0.09457674,0.08808221,0.0880531,0.08808221,0.09457674,0.063489,0.0880531,0.063489,0.064764775,0.0880531,0.08808221
PAT-0656,0.06395976,0.08699291,0.08415354,0.08699291,0.08729449,0.087339744,0.08646178,0.066776596,0.08756896,0.087339744,0.08777986,0.087339744
PAT-0657,0.09959017,0.06851612,0.075505,0.07033323,0.06851612,0.10112461,0.09959017,0.07029014,0.09959017,0.06851612,0.10292321,0.075505
PAT-0658,0.06317069,0.08560628,0.08560628,0.0712502,0.08839999,0.08798272,0.08560628,0.08605469,0.08798272,0.08605469,0.08605469,0.0862308
PAT-0659,0.08874251,0.08948688,0.09002117,0.063876726,0.07420963,0.063876726,0.09002117,0.08948688,0.08874251,0.08662746,0.08662746,0.088280745
PAT-0660,0.0688084,0.0688084,0.09273039,0.09273039,0.071371004,0.0688084,0.08879042,0.08879042,0.09273039,0.08882066,0.08882066,0.08879042
PAT-0671,0.09482026,0.07400935,0.0679444,0.07400935,0.07400935,0.095895186,0.09533006,0.09465847,0.09487217,0.072280616,0.094226345,0.0679444
PAT-0672,0.069638215,0.09504389,0.07079178,0.09809488,0.09765216,0.09535563,0.069638215,0.07079178,0.07079178,0.0975196,0.09504389,0.069638215
PAT-0673,0.086969994,0.086969994,0.06379656,0.083570465,0.08476369,0.083570465,0.084419414,0.08696533,0.08622046,0.08476369,0.084419414,0.083570465
PAT-0674,0.10145113,0.07671798,0.07463349,0.10145113,0.07671798,0.072883405,0.105966456,0.07671798,0.069827296,0.10092252,0.069827296,0.072883405
PAT-0675,0.08614813,0.0852978,0.089992605,0.059535302,0.089992605,0.089992605,0.0852978,0.06543408,0.08772083,0.0852978,0.089992605,0.0852978
PAT-0836,0.08908867,0.06578427,0.088571645,0.06578427,0.08823805,0.08934627,0.088571645,0.08823805,0.06523588,0.08934627,0.092448674,0.08934627
PAT-0837,0.08929057,0.09021719,0.09016935,0.08929057,0.06586756,0.06586756,0.08842209,0.08842209,0.08800433,0.06586756,0.08929057,0.08929057
PAT-0838,0.087043546,0.087043546,0.06099272,0.08673502,0.06540618,0.08673502,0.088349655,0.08860397,0.08673502,0.086962104,0.088349655,0.087043546
PAT-0839,0.089086115,0.06575864,0.0693464,0.08868821,0.08862767,0.06575864,0.08868821,0.089086115,0.08868821,0.089086115,0.088558,0.08862767
PAT-0840,0.07751344,0.07904911,0.07904911,0.07751344,0.08532745,0.07904911,0.08532745,0.10163723,0.07904911,0.07191292,0.10552257,0.07904911
PAT-0856,0.084093496,0.08459252,0.08212135,0.08248859,0.084093496,0.08588969,0.08248859,0.084093496,0.08130359,0.08459252,0.08212135,0.08212135
PAT-0857,0.0751671,0.07977468,0.075755216,0.075755216,0.07977468,0.0751671,0.075755216,0.0751671,0.10120598,0.10335156,0.07977468,0.10335156
PAT-0858,0.094844915,0.07686949,0.07686949,0.07132363,0.093041606,0.07011506,0.07132363,0.093041606,0.094102696,0.07132363,0.094102696,0.093041606
PAT-0859,0.08568313,0.08568313,0.085759334,0.08482524,0.08482524,0.085759334,0.08561718,0.08482524,0.060369324,0.08561718,0.086210445,0.08482524
PAT-0860,0.085919864,0.084043816,0.083722524,0.08681133,0.08681133,0.08555757,0.05976165,0.08555757,0.08681133,0.085039236,0.085919864,0.084043816
PAT-0876,0.0896153,0.09059546,0.090598896,0.08976424,0.070878826,0.08976424,0.09077607,0.06857572,0.09176215,0.067026034,0.08976424,0.070878826
PAT-0877,0.085685514,0.085685514,0.084225945,0.085685514,0.084225945,0.085615054,0.085685514,0.08526379,0.085615054,0.085329555,0.08526379,0.06171875
PAT-0878,0.09476983,0.07157032,0.06879147,0.07484689,0.09614571,0.096689194,0.06879147,0.09476983,0.09657433,0.096689194,0.06879147,0.07157032
PAT-0879,0.07511658,0.0767544,0.0745633,0.09849108,0.09763489,0.0767544,0.09849108,0.10119665,0.0745633,0.07511658,0.0745633,0.0767544
PAT-0880,0.0651257,0.08584284,0.08640665,0.09029619,0.0882826,0.08584284,0.08655231,0.08584284,0.084993154,0.09029619,0.06022254,0.09029619
PAT-0881,0.066066846,0.094071634,0.09904853,0.09790081,0.066066846,0.06687075,0.094071634,0.06687075,0.09469888,0.09190329,0.09555935,0.06687075
PAT-0882,0.084022276,0.08394479,0.08244432,0.08174282,0.08438182,0.08244432,0.08394479,0.083902195,0.08244432,0.08438182,0.083902195,0.08244432
PAT-0883,0.08847115,0.09041251,0.08883083,0.09041251,0.069969214,0.06303226,0.0869797,0.06303226,0.08927762,0.09041251,0.08883083,0.09033872
PAT-0884,0.08470485,0.08408203,0.08470485,0.084995754,0.08497822,0.08406449,0.068517804,0.08408203,0.08406449,0.08470485,0.08408203,0.087018564
PAT-0885,0.09605725,0.098137446,0.070155516,0.098333895,0.070155516,0.070155516,0.096425064,0.067094505,0.06826619,0.09605725,0.070780344,0.09838155
PAT-0891,0.0762853,0.07867218,0.07867218,0.08205817,0.10734135,0.0762853,0.10734135,0.08205817,0.0762853,0.07867218,0.0762853,0.080043316
PAT-0892,0.068509296,0.09948926,0.09538116,0.068509296,0.07743883,0.07048006,0.09538116,0.07743883,0.07743883,0.09948926,0.099963926,0.07048006
PAT-0893,0.08720035,0.08610049,0.087941006,0.06830158,0.087941006,0.087425604,0.087425604,0.06323001,0.08610049,0.08595081,0.08628256,0.08610049
PAT-0894,0.08921671,0.08531733,0.08379495,0.08294116,0.08379495,0.06134355,0.084637806,0.08921671,0.08294116,0.08921671,0.08294116,0.084637806
PAT-0895,0.10579146,0.07699517,0.08134845,0.07377833,0.07537528,0.106436945,0.07377833,0.07537528,0.07699517,0.07377833,0.07699517,0.10335212
PAT-0901,0.06868244,0.09048939,0.065021664,0.09068375,0.06810658,0.09068375,0.091291234,0.06868244,0.09068375,0.091291234,0.09389438,0.09048939
PAT-0902,0.06631776,0.089948185,0.08926156,0.08833035,0.089948185,0.08833035,0.08854188,0.08926156,0.0888815,0.066530585,0.06631776,0.08833035
PAT-0903,0.09800119,0.067898,0.094553396,0.06379182,0.064831145,0.064831145,0.06379182,0.094779246,0.09800119,0.09585058,0.094779246,0.09889121
PAT-0904,0.084359534,0.084359534,0.08624496,0.08624496,0.083052054,0.084359534,0.06604052,0.08430963,0.08624496,0.08624496,0.083052054,0.08548726
PAT-0905,0.0649767,0.0649767,0.09885875,0.10141122,0.0649767,0.07635532,0.09941086,0.07635532,0.09885875,0.07588786,0.07588786,0.10204398
PAT-0906,0.08711404,0.06659738,0.084314235,0.08220308,0.08220308,0.08670481,0.085737824,0.084380135,0.08711404,0.08220308,0.084314235,0.08711404
PAT-0907,0.09129141,0.0882251,0.0882251,0.08995162,0.0882251,0.09031722,0.06807901,0.0882251,0.08995162,0.06521433,0.08995162,0.062342808
PAT-0908,0.10549229,0.07143954,0.07568529,0.07225741,0.10439484,0.07143954,0.07143954,0.10676643,0.10676643,0.07143954,0.07143954,0.07143954
PAT-0909,0.080848336,0.081042215,0.084860414,0.080848336,0.075043365,0.081042215,0.084860414,0.084860414,0.075043365,0.075043365,0.081042215,0.115465306
PAT-0910,0.0728499,0.08774372,0.0728499,0.08765064,0.0663075,0.08600087,0.08547072,0.08774372,0.08876117,0.08913437,0.08774372,0.08774372
PAT-0916,0.059661288,0.0869983,0.0869983,0.08740617,0.0873512,0.089520685,0.0873512,0.09077359,0.0873512,0.089520685,0.059661288,0.08740617
PAT-0917,0.08752131,0.08568377,0.08680496,0.0860538,0.08692953,0.0860538,0.08752131,0.08396296,0.08396296,0.06794123,0.08629919,0.07126519
PAT-0918,0.08797807,0.08785521,0.062413298,0.08797807,0.062413298,0.08790398,0.08553001,0.08785521,0.0871568,0.08785521,0.08790398,0.0871568
PAT-0919,0.08944747,0.08829885,0.08937982,0.06541908,0.08867539,0.06748238,0.08867539,0.06541908,0.08963222,0.08867539,0.08944747,0.08944747
PAT-0920,0.0850504,0.08374226,0.08359759,0.08373793,0.086040035,0.08546909,0.08359759,0.0850504,0.08572479,0.086040035,0.06622512,0.08572479
PAT-0926,0.060747948,0.087618314,0.09070645,0.086621866,0.059754312,0.08671775,0.086621866,0.09070645,0.09070645,0.087618314,0.08609013,0.08609013
PAT-0927,0.085267626,0.085267626,0.08679048,0.08679048,0.085181005,0.083265804,0.083265804,0.08685436,0.08685436,0.08413667,0.085181005,0.061144833
PAT-0928,0.0978469,0.07301632,0.067218915,0.067218915,0.0999441,0.0999441,0.07301632,0.075008966,0.07301632,0.10037641,0.07301632,0.10037641
PAT-0929,0.097080335,0.09686852,0.07248718,0.06615105,0.09942655,0.09920647,0.065785535,0.06615105,0.07086682,0.07086682,0.09920647,0.09590313
PAT-0930,0.08698176,0.064001344,0.090436764,0.090436764,0.093380824,0.093380824,0.090436764,0.08855104,0.06281159,0.08855104,0.06386578,0.08716546
PAT-0981,0.08421653,0.08667355,0.084718876,0.08667355,0.05966558,0.08667355,0.08652734,0.0845232,0.08667355,0.084718876,0.084718876,0.08421653
PAT-0982,0.08659534,0.088470995,0.08659534,0.08928582,0.06953753,0.06953753,0.08749526,0.08749526,0.06953753,0.08948327,0.08749526,0.088470995
PAT-0983,0.09253358,0.06993559,0.093591265,0.068173155,0.093591265,0.070438065,0.09253358,0.093591265,0.068173155,0.09253358,0.09356823,0.07133722
PAT-0984,0.08817513,0.08521101,0.08584531,0.061403297,0.08464628,0.08521101,0.08521101,0.08521101,0.08521101,0.08464628,0.08401762,0.08521101
PAT-0985,0.102565564,0.07741373,0.074099615,0.074099615,0.102565564,0.07741373,0.07741373,0.07741373,0.07741373,0.08293576,0.074099615,0.102565564
