patient_id,0,1,2,3,4,5,6,7,8,9,10,11
PAT-0106,0.091922335,0.08944687,0.09365181,0.09365181,0.065700956,0.08899901,0.065503165,0.069513194,0.09365181,0.08944687,0.069513194,0.08899901
PAT-0107,0.08744181,0.088245,0.08726391,0.06647951,0.08398185,0.08398185,0.08698638,0.06647951,0.08398185,0.08866823,0.088245,0.088245
PAT-0108,0.08464249,0.08584161,0.08722449,0.08632119,0.056371197,0.08464249,0.08632119,0.08722449,0.08464249,0.08454633,0.086380444,0.08584161
PAT-0109,0.07443641,0.09567381,0.07492793,0.09558953,0.09567381,0.07443641,0.07492793,0.074436404,0.07530026,0.09483484,0.07492793,0.09483484
PAT-0110,0.074288614,0.07781342,0.07936122,0.07781342,0.07781342,0.07781342,0.07651555,0.07651555,0.10203992,0.07781342,0.10264087,0.099571176
PAT-0186,0.08662871,0.08662871,0.08688473,0.08688473,0.064726494,0.088313274,0.088313274,0.08831843,0.08531764,0.08662871,0.064726494,0.08662871
PAT-0187,0.08767049,0.08767049,0.08801189,0.062321678,0.08801189,0.069616705,0.0894502,0.08938685,0.06815461,0.09163148,0.0894502,0.08862354
PAT-0188,0.07250451,0.078001484,0.09314272,0.09636461,0.07250451,0.098243535,0.078001484,0.09314272,0.09314272,0.07250451,0.07444579,0.078001484
PAT-0189,0.07708355,0.074850366,0.10064361,0.07738861,0.07007207,0.099837996,0.10094581,0.07738861,0.07708355,0.09724514,0.07007207,0.07738861
PAT-0190,0.06810371,0.09092889,0.09092889,0.06810371,0.09280746,0.09280746,0.09380157,0.09042933,0.09092889,0.065745726,0.06260684,0.09280746
PAT-0241,0.08807256,0.070637025,0.0906051,0.0906051,0.0906051,0.08786982,0.070637025,0.08807256,0.070637025,0.070143454,0.090842634,0.09127256
PAT-0242,0.104053624,0.104400024,0.07342982,0.07342982,0.07551399,0.07342982,0.101344295,0.07551399,0.07551399,0.070373096,0.070471324,0.1025261
PAT-0243,0.0836982,0.086864345,0.08310774,0.086864345,0.08362432,0.08627378,0.08832746,0.08512135,0.08362432,0.08362432,0.062005457,0.086864345
PAT-0244,0.06936675,0.097256154,0.06748194,0.097256154,0.06748194,0.097256154,0.071252756,0.0730198,0.094601385,0.0730198,0.09625112,0.09575605
PAT-0245,0.0681568,0.07427667,0.09864763,0.0681568,0.095452756,0.07433926,0.09864763,0.0681568,0.09612172,0.09476179,0.09677861,0.06650353
PAT-0261,0.10043449,0.0742261,0.099718615,0.071275294,0.07535579,0.0742261,0.07535579,0.07535579,0.07760782,0.099718615,0.0742261,0.10249945
PAT-0262,0.068431444,0.08744853,0.08744853,0.08812243,0.0901917,0.06355635,0.08993412,0.0901917,0.06735847,0.08744853,0.08993412,0.08993412
PAT-0263,0.09912564,0.06936266,0.07383553,0.09809172,0.06936266,0.09912564,0.06936266,0.09809172,0.06936266,0.06936266,0.086954564,0.09796179
PAT-0264,0.08954978,0.08870068,0.08746692,0.08646497,0.08646497,0.06339335,0.08646497,0.08870068,0.08746692,0.060392912,0.08746692,0.08746692
PAT-0265,0.09065263,0.09120483,0.09000522,0.07051957,0.090273626,0.090273626,0.06867887,0.07051957,0.09065263,0.06536192,0.09065263,0.09120483
PAT-0286,0.08458724,0.08647687,0.08402828,0.08493241,0.08647687,0.08647687,0.08458724,0.060305994,0.08647687,0.08458724,0.08458724,0.08647687
PAT-0287,0.08482481,0.08412125,0.0861017,0.0861017,0.08589407,0.08482481,0.08482481,0.0861017,0.08412125,0.06413776,0.08482481,0.08412125
PAT-0288,0.09023366,0.08443614,0.07260974,0.08443614,0.08643258,0.08557771,0.08517222,0.08443614,0.08557772,0.08643258,0.088831335,0.06582388
PAT-0289,0.08372599,0.110014245,0.07777079,0.10904009,0.07170696,0.07777079,0.08133449,0.08372599,0.07170696,0.08372599,0.07170696,0.07777079
PAT-0290,0.096004225,0.0767636,0.068908475,0.0767636,0.099866346,0.099873684,0.068483375,0.07458201,0.07458201,0.09784471,0.068483375,0.09784471
PAT-0356,0.08566293,0.08377375,0.08566293,0.084826015,0.084826015,0.08566293,0.06611795,0.08460236,0.08377375,0.08460236,0.084826015,0.08566293
PAT-0357,0.06763124,0.08960256,0.09158504,0.06942026,0.09120744,0.0911902,0.09158504,0.08919586,0.08925642,0.06942026,0.06942026,0.09048546
PAT-0358,0.08512457,0.08512457,0.08512457,0.06034916,0.08526586,0.08526586,0.08512457,0.08587409,0.08587409,0.08587409,0.08587409,0.08512457
PAT-0359,0.082840435,0.084322035,0.08865726,0.05870347,0.08475164,0.08865726,0.084792644,0.084792644,0.084322035,0.08475164,0.08475164,0.08865726
PAT-0360,0.096991904,0.07607775,0.07288009,0.095926136,0.096991904,0.095926136,0.06956089,0.06956089,0.1010487,0.07607775,0.07607775,0.07288009
PAT-0371,0.06700207,0.09198052,0.06700207,0.09198052,0.09136306,0.09136306,0.09198052,0.0694091,0.06488924,0.09136306,0.08992787,0.091738984
PAT-0372,0.07707356,0.076199375,0.07958772,0.07958772,0.076199375,0.07958772,0.110981375,0.07958772,0.07694117,0.110981375,0.076199375,0.07707356
PAT-0373,0.086111486,0.08692563,0.08645145,0.08671974,0.08671974,0.06509202,0.08786121,0.086111486,0.08823191,0.08823191,0.08645145,0.06509202
PAT-0374,0.07196488,0.07196488,0.08924831,0.10335215,0.08924831,0.07757793,0.07196488,0.10239465,0.071807824,0.101090394,0.07757793,0.071807824
PAT-0375,0.08539404,0.08539404,0.08544836,0.083955154,0.08539404,0.08539404,0.08555169,0.08555169,0.08544836,0.08544836,0.08544836,0.061571807
PAT-0436,0.08279566,0.08417531,0.08605557,0.0660096,0.0846951,0.08605557,0.08417531,0.08605557,0.0846951,0.08417531,0.085056394,0.08605557
PAT-0437,0.083743915,0.08394229,0.08218367,0.083743915,0.083743915,0.08394229,0.08394229,0.083743915,0.08310346,0.08310346,0.082403466,0.082403466
PAT-0438,0.08511281,0.08395913,0.0852359,0.08400787,0.06294589,0.086651094,0.086651094,0.086651094,0.08473979,0.08400787,0.08400787,0.08602954
PAT-0439,0.093431026,0.096232995,0.09335935,0.09327923,0.07051877,0.07051877,0.09327923,0.07051877,0.075143605,0.075143605,0.075143605,0.093431026
PAT-0440,0.084364735,0.082785174,0.082785174,0.08469199,0.08344676,0.082785174,0.08344676,0.08202231,0.08469199,0.0835108,0.08344676,0.08202231
PAT-0441,0.09118369,0.06637602,0.09127909,0.070018776,0.09293097,0.08932481,0.09293097,0.06307116,0.08932481,0.07119246,0.09118369,0.09118369
PAT-0442,0.0912825,0.06640918,0.091329835,0.077236764,0.09299656,0.06640918,0.0912825,0.091329835,0.090807244,0.077236764,0.090891026,0.07278863
PAT-0443,0.08316884,0.082213596,0.08316884,0.08460404,0.08316884,0.08391347,0.082213596,0.08391347,0.082213596,0.08460404,0.082213596,0.08460404
PAT-0444,0.09140453,0.091791555,0.091975614,0.09002146,0.09350148,0.09002146,0.06657176,0.068335734,0.06530364,0.06657176,0.091791555,0.09270941
PAT-0445,0.08513783,0.08408618,0.08513783,0.08983586,0.08408618,0.08553402,0.08513783,0.08408618,0.08513783,0.08408618,0.0636479,0.08408618
PAT-0461,0.08553989,0.08579702,0.09038408,0.06481484,0.0639729,0.08807071,0.08728877,0.08553989,0.08728877,0.088217296,0.08728877,0.08579702
PAT-0462,0.08931666,0.08931666,0.08914091,0.06457519,0.08876376,0.08767235,0.089758895,0.06843678,0.06843678,0.08931666,0.08763264,0.08763264
PAT-0463,0.084560215,0.08605734,0.085519634,0.085519634,0.084560215,0.08605734,0.084560215,0.08469661,0.084560215,0.063289165,0.08566481,0.084954634
PAT-0464,0.08561934,0.08920404,0.08561934,0.06346276,0.08700288,0.08748823,0.08561934,0.08920404,0.08772893,0.06504536,0.08700288,0.08700288
PAT-0465,0.08375498,0.07165705,0.09691884,0.09963275,0.09691884,0.07911588,0.0689205,0.07165705,0.0689205,0.09963275,0.08375498,0.07911588
PAT-0496,0.08735393,0.08808934,0.09096644,0.09096644,0.06452614,0.08735393,0.09096644,0.06452614,0.091669284,0.06452614,0.09096644,0.08808934
PAT-0497,0.082655735,0.082655735,0.08411846,0.08388129,0.084045835,0.082655735,0.082655735,0.084045835,0.08411846,0.08157775,0.08354361,0.084045835
PAT-0498,0.077609666,0.077609666,0.09504542,0.09504542,0.07087645,0.0955991,0.077609666,0.0955991,0.070825696,0.077609666,0.070825696,0.09574433
PAT-0499,0.08390905,0.082396165,0.08629872,0.059231453,0.08629872,0.082396165,0.087071665,0.08629872,0.08643019,0.087071665,0.08629872,0.08629872
PAT-0500,0.086423285,0.08492089,0.08578228,0.08589683,0.086423285,0.0663166,0.08752297,0.08766832,0.08578228,0.0663166,0.08847329,0.08847329
PAT-0511,0.08567022,0.08710328,0.08567022,0.08567022,0.08666848,0.070920676,0.08683678,0.08710328,0.083914645,0.08710328,0.08567022,0.06766876
PAT-0512,0.09120485,0.09120485,0.06699101,0.09217019,0.06710983,0.06710983,0.09120485,0.0919867,0.0919867,0.09083525,0.09120485,0.06699101
PAT-0513,0.08995564,0.08778287,0.0895851,0.0895851,0.08939159,0.08939159,0.08778287,0.0895851,0.065941244,0.065941244,0.06547246,0.0895851
PAT-0514,0.069916435,0.06782326,0.08841342,0.090832464,0.09131902,0.09170813,0.090832464,0.08841342,0.06910035,0.06910035,0.09170813,0.090832464
PAT-0515,0.07843009,0.084164254,0.08002011,0.10815098,0.084164254,0.084164254,0.08002011,0.084164254,0.08143146,0.07843008,0.07843008,0.07843008
PAT-0516,0.08194526,0.08341425,0.08278952,0.08341425,0.08278952,0.08278952,0.08194526,0.08194526,0.083961464,0.08278952,0.08825477,0.083961464
PAT-0517,0.07187284,0.098890305,0.07187284,0.10265607,0.07927889,0.10265607,0.07338219,0.07187284,0.07338219,0.07220084,0.07927889,0.10265607
PAT-0518,0.073009275,0.09632046,0.09403103,0.06953428,0.09403103,0.06953428,0.09632046,0.095477924,0.07336455,0.095477924,0.07336455,0.06953428
PAT-0519,0.08831278,0.08592438,0.0671769,0.08712717,0.08712717,0.08712717,0.08622506,0.08622506,0.066289425,0.08640561,0.08602955,0.08602955
PAT-0520,0.08457785,0.08457785,0.08193771,0.08457785,0.08193771,0.08457785,0.08193771,0.08193771,0.085484356,0.08193771,0.08457785,0.08193771
PAT-0531,0.07840857,0.09674933,0.099084325,0.09715198,0.068253145,0.068253145,0.07373637,0.1019756,0.07041352,0.07840857,0.07041352,0.09715198
PAT-0532,0.08635102,0.061394837,0.05789304,0.08936595,0.08936595,0.08839031,0.08936595,0.08839031,0.08635102,0.08839031,0.08635102,0.08839031
PAT-0533,0.0857208,0.08631341,0.061468113,0.0873352,0.08389391,0.08389391,0.084351964,0.0857208,0.08389391,0.0873352,0.084351964,0.0857208
PAT-0534,0.07904341,0.07904341,0.10257119,0.07565386,0.07565386,0.075216286,0.07565386,0.075216286,0.106277876,0.074696034,0.106277876,0.074696034
PAT-0535,0.060287867,0.08753132,0.08753132,0.08611055,0.08611055,0.08938488,0.06287058,0.08938488,0.08961489,0.08611055,0.08753132,0.08753132
PAT-0581,0.07014118,0.087336875,0.08645846,0.064828634,0.08760627,0.08645846,0.08608451,0.08608451,0.08577181,0.08760627,0.085851066,0.08577181
PAT-0582,0.08539942,0.08471519,0.0851062,0.08525949,0.0851062,0.0851062,0.085142575,0.0851062,0.08471519,0.08366816,0.06556902,0.0851062
PAT-0583,0.08906774,0.08711831,0.06574396,0.08837432,0.08837432,0.06922463,0.08906774,0.08818262,0.08906478,0.06922463,0.08837432,0.08818262
PAT-0584,0.07657643,0.071196035,0.07566003,0.071196035,0.07439557,0.07657643,0.07566003,0.09892447,0.10295576,0.07566003,0.1015377,0.09966165
PAT-0585,0.08237758,0.08287448,0.08233715,0.083464645,0.08287448,0.084637605,0.08233715,0.08479405,0.08237758,0.08479405,0.08479405,0.08233715
PAT-0606,0.07926929,0.084853895,0.084853895,0.07900062,0.07926929,0.07900062,0.07900062,0.084853895,0.084853895,0.10704267,0.07900062,0.07900062
PAT-0607,0.074546084,0.10153344,0.104033016,0.074321374,0.09950052,0.07550367,0.074546084,0.074546084,0.07177739,0.07550367,0.074321374,0.09986734
PAT-0608,0.08243738,0.08381123,0.08383375,0.08381123,0.08381123,0.08383375,0.08243738,0.08283136,0.08273478,0.08273478,0.08388948,0.08383375
PAT-0609,0.08900547,0.06975905,0.066871785,0.088144556,0.06975905,0.08900547,0.088144556,0.088144556,0.088144556,0.088144556,0.08900547,0.08587091
PAT-0610,0.0945814,0.06613259,0.0945814,0.06548045,0.07148969,0.06699667,0.06613259,0.09464166,0.09783747,0.0945814,0.09296329,0.0945814
PAT-0646,0.10380132,0.06938271,0.07350667,0.07784089,0.10320848,0.10538507,0.06938271,0.10517792,0.07350667,0.07350667,0.07591825,0.06938271
PAT-0647,0.08671313,0.0869376,0.070997216,0.08903222,0.0868599,0.065686114,0.070997216,0.08966094,0.08903222,0.0869376,0.087484896,0.08966094
PAT-0648,0.088960454,0.08281621,0.08143252,0.08405131,0.08143252,0.08405131,0.08143252,0.08143252,0.08256516,0.08143252,0.088960454,0.08143252
PAT-0649,0.07391528,0.07391528,0.07059928,0.09991096,0.07729038,0.07729038,0.09445558,0.07775534,0.09991096,0.07775534,0.09991096,0.07729038
PAT-0650,0.084693916,0.08980459,0.08707362,0.061211593,0.061211593,0.08719544,0.08719544,0.088104494,0.08928609,0.088104494,0.08799896,0.08811973
PAT-0651,0.0838339,0.0851197,0.08491682,0.0851197,0.08699394,0.08491682,0.08699394,0.08689219,0.0851197,0.05936706,0.08689219,0.0838339
PAT-0652,0.085766636,0.085766636,0.085766636,0.085766636,0.084305935,0.08560261,0.06276663,0.08444118,0.084305935,0.08560261,0.08560261,0.084305935
PAT-0653,0.08914309,0.06367991,0.091079876,0.09016979,0.09004668,0.08914309,0.091079876,0.08914309,0.06367991,0.06312724,0.09021116,0.08949633
PAT-0654,0.09674637,0.09256429,0.09256429,0.09326741,0.07607215,0.06309106,0.07155628,0.09326741,0.07155628,0.07607215,0.07607215,0.09717014
PAT-0655,0.08703453,0.064892605,0.06801571,0.086133845,0.08703453,0.085587755,0.086133845,0.08703453,0.08751499,0.08751499,0.08751499,0.085587755
PAT-0746,0.099352926,0.07308183,0.06680655,0.10276126,0.06718027,0.099352926,0.06680655,0.097047694,0.09738183,0.06680655,0.09624141,0.06718027
PAT-0747,0.07350638,0.09525774,0.09885184,0.07330287,0.07330287,0.07330287,0.101045474,0.09885184,0.09624091,0.06920922,0.07330287,0.073825136
PAT-0748,0.08490818,0.08490818,0.08882335,0.08882335,0.06827775,0.08603932,0.06445105,0.08736008,0.08536262,0.08736008,0.08736008,0.086326025
PAT-0749,0.09630877,0.07243012,0.069828264,0.098097555,0.10081464,0.069828264,0.10043715,0.078950964,0.07243012,0.069828264,0.10124647,0.06979934
PAT-0750,0.071489245,0.097994536,0.07064678,0.07633488,0.09834005,0.0742805,0.09698291,0.071489245,0.07064678,0.0742805,0.100531615,0.09698291
PAT-0756,0.08616498,0.08491885,0.08478485,0.08616498,0.08491885,0.08491885,0.08616498,0.08503976,0.08503976,0.08353623,0.08491885,0.06342908
PAT-0757,0.06876737,0.088787846,0.08807805,0.08875044,0.088012494,0.06482817,0.088787846,0.08881378,0.08897767,0.06876737,0.08861511,0.08881378
PAT-0758,0.09358112,0.094965786,0.100211054,0.09250497,0.06744362,0.0659496,0.0659496,0.06744362,0.094965786,0.0933599,0.071120024,0.09250498
PAT-0759,0.097328395,0.09837533,0.073037095,0.099165924,0.07391356,0.07187042,0.097328395,0.099165924,0.07187042,0.07187042,0.073037095,0.073037095
PAT-0760,0.08530258,0.08105667,0.083087415,0.08530258,0.083087415,0.08125748,0.08510118,0.08125748,0.08510118,0.083087415,0.08125748,0.08510118
PAT-0786,0.087590665,0.08688299,0.08837566,0.08633308,0.087161615,0.08900276,0.087161615,0.06328199,0.06328199,0.08688299,0.08688299,0.087161615
PAT-0787,0.09048488,0.08953682,0.09206965,0.06895903,0.09048488,0.06574375,0.09087065,0.06895903,0.06895903,0.09206965,0.09206965,0.08979297
PAT-0788,0.08406752,0.08402595,0.08144442,0.07690538,0.08402595,0.08144442,0.08144442,0.11189985,0.08402595,0.07690538,0.07690538,0.07690538
PAT-0789,0.09774692,0.07691535,0.07223714,0.073551066,0.10091831,0.073551066,0.07691535,0.09879526,0.09879526,0.07691535,0.073551066,0.0801079
PAT-0790,0.087110125,0.08892971,0.08688113,0.08663059,0.08688113,0.08663059,0.08892971,0.0641903,0.087110125,0.08663059,0.0611463,0.08892971
PAT-0801,0.0979419,0.09860474,0.0979419,0.07221072,0.07221072,0.073724076,0.073724076,0.070822366,0.07465313,0.070822366,0.097828776,0.09951531
PAT-0802,0.077875264,0.105402336,0.073791586,0.073791586,0.077875264,0.073791586,0.10660538,0.073791586,0.10753334,0.073791586,0.077875264,0.077875264
PAT-0803,0.06636477,0.08606023,0.08674789,0.09081449,0.08547842,0.08599421,0.08606023,0.08674789,0.08674789,0.08565937,0.06784612,0.08547842
PAT-0804,0.065046445,0.063365825,0.086846545,0.08566472,0.086951934,0.08841775,0.08841775,0.08821212,0.08566472,0.08841775,0.08649724,0.08649724
PAT-0805,0.08535338,0.08535338,0.06528831,0.08532973,0.08472138,0.084432736,0.08532973,0.08535338,0.08535338,0.0862362,0.08252694,0.08472138
PAT-0896,0.08506789,0.08373198,0.08373198,0.08715701,0.08715701,0.08715701,0.08494456,0.08459439,0.0604468,0.084259965,0.08459439,0.08715701
PAT-0897,0.07949762,0.077034615,0.10604831,0.10549531,0.07433741,0.077034615,0.10549531,0.07209357,0.07949762,0.077034615,0.07209357,0.07433741
PAT-0898,0.07805061,0.07805061,0.07170698,0.07805061,0.098835886,0.10004363,0.07170698,0.072301984,0.10014533,0.072301984,0.10075478,0.07805061
PAT-0899,0.0683287,0.09521696,0.096892454,0.0683287,0.096892454,0.07323166,0.097441904,0.097441904,0.096081585,0.0685833,0.0683287,0.07323166
PAT-0900,0.08591269,0.08595344,0.08839914,0.06987527,0.08839914,0.085769884,0.06280354,0.08595344,0.08595344,0.08915474,0.08591269,0.08591269
PAT-0941,0.08757399,0.065942526,0.06383094,0.09166169,0.08757399,0.09066126,0.08757399,0.09166169,0.08757399,0.09145381,0.09066126,0.06383094
PAT-0942,0.0879508,0.06482448,0.09716075,0.08814417,0.0878511,0.08917699,0.08814417,0.0879508,0.06482448,0.08814417,0.067851335,0.087976746
PAT-0943,0.09225356,0.09330527,0.068390064,0.09330527,0.07297647,0.066149004,0.068390064,0.09330527,0.068390064,0.096393496,0.096393496,0.090747856
PAT-0944,0.083934635,0.086582854,0.083934635,0.08404191,0.08456579,0.061965376,0.08582017,0.083934635,0.086582854,0.086582854,0.08801231,0.08404191
PAT-0945,0.101579554,0.07623866,0.07289156,0.07623866,0.073730186,0.098897845,0.07469855,0.09811111,0.07623866,0.098897845,0.07623866,0.07623866
PAT-0961,0.089275606,0.089275606,0.0892098,0.08671905,0.08776188,0.06619197,0.08941836,0.089275606,0.08941836,0.06784344,0.08941836,0.06619197
PAT-0962,0.06417172,0.08667488,0.08667488,0.08629642,0.08690418,0.087085746,0.08629642,0.087085746,0.08667488,0.087085746,0.06837447,0.08667488
PAT-0963,0.08752173,0.08548947,0.09038816,0.065193415,0.065193415,0.08548947,0.08548947,0.08705722,0.08548947,0.09038816,0.08548947,0.086810715
PAT-0964,0.099842854,0.09789804,0.07391554,0.07117185,0.07391554,0.09603802,0.06874936,0.09729651,0.07391554,0.10162774,0.07117185,0.07445717
PAT-0965,0.08459705,0.08459705,0.08825469,0.086988725,0.08825469,0.08694253,0.08981003,0.06241389,0.064661555,0.08981003,0.08825469,0.085415006
PAT-0966,0.08304042,0.0772959,0.08304042,0.085157245,0.0772959,0.085157245,0.08304042,0.07050113,0.07050113,0.10008972,0.10184016,0.08304042
PAT-0967,0.08509145,0.08427844,0.08726956,0.08427844,0.08427844,0.08509145,0.08509145,0.08636146,0.08636146,0.08427844,0.06297937,0.084640026
PAT-0968,0.08967753,0.06407313,0.08858793,0.089062355,0.065731004,0.08858793,0.08858793,0.06674501,0.08919856,0.08919856,0.08967753,0.09087253
PAT-0969,0.074287675,0.079203606,0.09721474,0.070867434,0.074287675,0.079203606,0.079203606,0.09624978,0.10340954,0.09529002,0.079203606,0.0715786
PAT-0970,0.09723265,0.0737752,0.07333945,0.0974205,0.07333945,0.1005628,0.09653078,0.0737752,0.07333945,0.071725905,0.09723265,0.071725905
PAT-0996,0.0877984,0.08727488,0.086620905,0.086620905,0.06819212,0.086620905,0.084307626,0.084307626,0.08440549,0.06995533,0.08727488,0.086620905
PAT-0997,0.08530106,0.08429222,0.08406039,0.05942761,0.08453196,0.086903624,0.08530106,0.08719923,0.08719923,0.08719923,0.08429222,0.08429222
PAT-0998,0.07351639,0.098514356,0.09802626,0.07351639,0.08586342,0.07351639,0.072701775,0.10144582,0.07351639,0.075223565,0.09893566,0.075223565
PAT-0999,0.06560858,0.09231504,0.09106621,0.06680754,0.06766753,0.06766753,0.09106621,0.092141986,0.089038275,0.09231504,0.091991,0.09231504
PAT-1000,0.10018816,0.07940668,0.10420534,0.10218467,0.07823244,0.07110562,0.07823244,0.07940668,0.07823244,0.071105614,0.07946752,0.07823243
