patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0102,PAT-0102_SLIDE_01_TILE_05,benign,0.9999924,6.2168638e-06,1.486742e-06
PAT-0102,PAT-0102_SLIDE_01_TILE_06,benign,0.9999049,9.257049e-05,2.487487e-06
PAT-0102,PAT-0102_SLIDE_02_TILE_07,malignant,8.631121e-05,0.99990416,9.5567e-06
PAT-0102,PAT-0102_SLIDE_02_TILE_08,inflammation,3.0593998e-05,3.711967e-05,0.9999323
PAT-0102,PAT-0102_SLIDE_02_TILE_09,malignant,0.00024301883,0.9994087,0.00034829119
PAT-0102,PAT-0102_SLIDE_02_TILE_10,inflammation,2.4804618e-05,4.2915344e-05,0.9999323
PAT-0102,PAT-0102_SLIDE_02_TILE_11,inflammation,2.8145238e-05,5.78399e-05,0.99991405
PAT-0102,PAT-0102_SLIDE_02_TILE_12,inflammation,4.1134714e-05,9.965197e-05,0.9998592
PAT-0103,PAT-0103_SLIDE_01_TILE_01,benign,0.99999607,3.6231045e-06,3.2360046e-07
PAT-0103,PAT-0103_SLIDE_01_TILE_02,inflammation,5.244441e-05,0.000115396695,0.99983215
PAT-0103,PAT-0103_SLIDE_01_TILE_03,malignant,0.0003490636,0.9996321,1.887648e-05
PAT-0103,PAT-0103_SLIDE_01_TILE_04,inflammation,2.6218373e-05,7.942833e-05,0.9998944
PAT-0103,PAT-0103_SLIDE_01_TILE_05,malignant,8.806111e-05,0.9996044,0.00030758957
PAT-0103,PAT-0103_SLIDE_01_TILE_06,inflammation,5.003921e-05,0.00012300789,0.99982697
PAT-0103,PAT-0103_SLIDE_02_TILE_07,benign,0.9999987,1.2281789e-06,7.2627735e-08
PAT-0103,PAT-0103_SLIDE_02_TILE_08,benign,0.9999951,4.014923e-06,8.1421683e-07
PAT-0103,PAT-0103_SLIDE_02_TILE_09,benign,0.9999242,7.231509e-05,3.4169086e-06
PAT-0103,PAT-0103_SLIDE_02_TILE_10,inflammation,1.6626858e-05,2.375685e-05,0.9999596
PAT-0103,PAT-0103_SLIDE_02_TILE_11,malignant,7.3910385e-05,0.999856,7.002882e-05
PAT-0103,PAT-0103_SLIDE_02_TILE_12,malignant,0.0005221148,0.9994325,4.544241e-05
PAT-0104,PAT-0104_SLIDE_01_TILE_01,inflammation,3.0616313e-05,4.5152625e-05,0.9999242
PAT-0104,PAT-0104_SLIDE_01_TILE_02,malignant,6.431033e-05,0.9998267,0.00010892168
PAT-0104,PAT-0104_SLIDE_01_TILE_03,inflammation,2.159059e-05,7.686057e-05,0.99990153
PAT-0104,PAT-0104_SLIDE_01_TILE_04,benign,0.9999734,2.4560006e-05,2.080892e-06
PAT-0104,PAT-0104_SLIDE_01_TILE_05,benign,0.99999857,1.3231424e-06,1.5539328e-07
PAT-0104,PAT-0104_SLIDE_01_TILE_06,benign,0.99986315,9.448835e-05,4.2304495e-05
PAT-0104,PAT-0104_SLIDE_02_TILE_07,malignant,0.00033782236,0.99956447,9.765976e-05
PAT-0104,PAT-0104_SLIDE_02_TILE_08,malignant,8.068191e-05,0.99983704,8.221273e-05
PAT-0104,PAT-0104_SLIDE_02_TILE_09,malignant,5.1703875e-05,0.9998952,5.3045922e-05
PAT-0104,PAT-0104_SLIDE_02_TILE_10,inflammation,2.8604636e-05,7.724062e-05,0.99989414
PAT-0104,PAT-0104_SLIDE_02_TILE_11,inflammation,3.7370908e-05,0.00017420047,0.99978846
PAT-0104,PAT-0104_SLIDE_02_TILE_12,benign,0.99998283,1.3617069e-05,3.5916269e-06
PAT-0105,PAT-0105_SLIDE_01_TILE_01,benign,0.999979,2.0034282e-05,9.639263e-07
PAT-0105,PAT-0105_SLIDE_01_TILE_02,malignant,8.600337e-05,0.99987984,3.4048793e-05
PAT-0105,PAT-0105_SLIDE_01_TILE_03,benign,0.9999881,9.6031845e-06,2.310777e-06
PAT-0105,PAT-0105_SLIDE_01_TILE_04,malignant,5.705995e-05,0.9999151,2.7729431e-05
PAT-0105,PAT-0105_SLIDE_01_TILE_05,inflammation,2.4318986e-05,4.3243443e-05,0.9999324
PAT-0105,PAT-0105_SLIDE_01_TILE_06,benign,0.9999913,7.5845783e-06,1.0895113e-06
PAT-0105,PAT-0105_SLIDE_02_TILE_07,inflammation,2.6858643e-05,3.7520833e-05,0.9999356
PAT-0105,PAT-0105_SLIDE_02_TILE_08,malignant,0.000113491835,0.9998185,6.802075e-05
PAT-0105,PAT-0105_SLIDE_02_TILE_09,inflammation,1.5519923e-05,4.0540795e-05,0.999944
PAT-0105,PAT-0105_SLIDE_02_TILE_10,malignant,0.0001461353,0.9991447,0.00070919585
PAT-0105,PAT-0105_SLIDE_02_TILE_11,benign,0.999997,2.5288066e-06,4.3610325e-07
PAT-0105,PAT-0105_SLIDE_02_TILE_12,inflammation,2.5618127e-05,4.2241016e-05,0.99993217
PAT-0106,PAT-0106_SLIDE_01_TILE_01,inflammation,3.2696928e-05,0.0002644031,0.9997029
PAT-0106,PAT-0106_SLIDE_01_TILE_02,malignant,0.00025412047,0.9997075,3.837337e-05
PAT-0106,PAT-0106_SLIDE_01_TILE_03,benign,0.99999785,1.6875082e-06,4.3420542e-07
PAT-0106,PAT-0106_SLIDE_01_TILE_04,inflammation,1.8689047e-05,1.5367825e-05,0.9999659
PAT-0106,PAT-0106_SLIDE_01_TILE_05,benign,0.99997723,1.9164929e-05,3.5724356e-06
PAT-0106,PAT-0106_SLIDE_01_TILE_06,malignant,0.0002634253,0.9984976,0.0012389541
PAT-0106,PAT-0106_SLIDE_02_TILE_07,inflammation,3.8216585e-05,0.0001131286,0.9998486
PAT-0106,PAT-0106_SLIDE_02_TILE_08,inflammation,2.2093309e-05,6.181472e-05,0.9999161
PAT-0106,PAT-0106_SLIDE_02_TILE_09,benign,0.99999344,5.5556798e-06,9.652776e-07
PAT-0106,PAT-0106_SLIDE_02_TILE_10,benign,0.9999634,3.4986944e-05,1.6078559e-06
PAT-0106,PAT-0106_SLIDE_02_TILE_11,malignant,5.7870613e-05,0.9998574,8.4651e-05
PAT-0106,PAT-0106_SLIDE_02_TILE_12,malignant,6.7598914e-05,0.9998889,4.3504966e-05
PAT-0107,PAT-0107_SLIDE_01_TILE_01,inflammation,1.9283072e-05,3.86231e-05,0.99994206
PAT-0107,PAT-0107_SLIDE_01_TILE_02,inflammation,3.853866e-05,7.665359e-05,0.99988484
PAT-0107,PAT-0107_SLIDE_01_TILE_03,inflammation,2.2749486e-05,6.739498e-05,0.9999099
PAT-0107,PAT-0107_SLIDE_01_TILE_04,benign,0.9999944,5.0173053e-06,6.09464e-07
PAT-0107,PAT-0107_SLIDE_01_TILE_05,inflammation,2.3676792e-05,3.1592383e-05,0.9999447
PAT-0107,PAT-0107_SLIDE_01_TILE_06,benign,0.9999871,1.1715536e-05,1.2075587e-06
PAT-0107,PAT-0107_SLIDE_02_TILE_07,malignant,4.0631003e-05,0.99995315,6.227045e-06
PAT-0107,PAT-0107_SLIDE_02_TILE_08,benign,0.999995,4.4305425e-06,5.530143e-07
PAT-0107,PAT-0107_SLIDE_02_TILE_09,malignant,0.00015088965,0.9997148,0.00013434015
PAT-0107,PAT-0107_SLIDE_02_TILE_10,benign,0.9999951,4.775457e-06,1.4397571e-07
PAT-0107,PAT-0107_SLIDE_02_TILE_11,malignant,5.919199e-05,0.99988997,5.0794362e-05
PAT-0107,PAT-0107_SLIDE_02_TILE_12,malignant,8.0335834e-05,0.9997843,0.00013536164
PAT-0108,PAT-0108_SLIDE_01_TILE_01,inflammation,4.232602e-05,0.0001923789,0.99976534
PAT-0108,PAT-0108_SLIDE_01_TILE_02,malignant,9.9463825e-05,0.9996842,0.00021625387
PAT-0108,PAT-0108_SLIDE_01_TILE_03,inflammation,5.4026943e-05,0.00016414089,0.9997818
PAT-0108,PAT-0108_SLIDE_01_TILE_04,benign,0.9999579,3.5212564e-05,6.944227e-06
PAT-0108,PAT-0108_SLIDE_01_TILE_05,benign,0.9999988,1.0825223e-06,6.926315e-08
PAT-0108,PAT-0108_SLIDE_01_TILE_06,malignant,6.5438275e-05,0.9997502,0.00018436734
PAT-0108,PAT-0108_SLIDE_02_TILE_07,malignant,0.00020092493,0.9997471,5.1912506e-05
PAT-0108,PAT-0108_SLIDE_02_TILE_08,inflammation,3.453481e-05,4.6836238e-05,0.9999186
PAT-0108,PAT-0108_SLIDE_02_TILE_09,benign,0.9999982,1.3945635e-06,3.2051935e-07
PAT-0108,PAT-0108_SLIDE_02_TILE_10,malignant,0.000101055535,0.99963593,0.00026296137
PAT-0108,PAT-0108_SLIDE_02_TILE_11,inflammation,5.1103343e-05,0.0006078429,0.9993411
PAT-0108,PAT-0108_SLIDE_02_TILE_12,benign,0.9999919,7.1741074e-06,9.110526e-07
PAT-0109,PAT-0109_SLIDE_01_TILE_01,malignant,0.0001258317,0.99978906,8.504574e-05
PAT-0109,PAT-0109_SLIDE_01_TILE_02,malignant,8.620901e-05,0.9998933,2.0552145e-05
PAT-0109,PAT-0109_SLIDE_01_TILE_03,benign,0.99997103,2.5806441e-05,3.2364069e-06
PAT-0109,PAT-0109_SLIDE_01_TILE_04,benign,0.9999989,1.0132222e-06,7.810315e-08
PAT-0109,PAT-0109_SLIDE_01_TILE_05,malignant,0.00011638535,0.9997763,0.000107259715
PAT-0109,PAT-0109_SLIDE_01_TILE_06,benign,0.99982387,0.00014901806,2.7232914e-05
PAT-0109,PAT-0109_SLIDE_02_TILE_07,inflammation,2.8212786e-05,5.627314e-05,0.9999155
PAT-0109,PAT-0109_SLIDE_02_TILE_08,inflammation,3.3239827e-05,6.9763184e-05,0.999897
PAT-0109,PAT-0109_SLIDE_02_TILE_09,malignant,6.171728e-05,0.9998778,6.0469793e-05
PAT-0109,PAT-0109_SLIDE_02_TILE_10,inflammation,2.0777878e-05,4.006477e-05,0.9999392
PAT-0109,PAT-0109_SLIDE_02_TILE_11,inflammation,3.4603796e-05,8.5453e-05,0.99987996
PAT-0109,PAT-0109_SLIDE_02_TILE_12,benign,0.99996126,3.2023163e-05,6.7261326e-06
PAT-0110,PAT-0110_SLIDE_01_TILE_01,malignant,0.000121558136,0.99966216,0.00021628458
PAT-0110,PAT-0110_SLIDE_01_TILE_02,malignant,3.8448365e-05,0.99991083,5.068553e-05
PAT-0110,PAT-0110_SLIDE_01_TILE_03,benign,0.9999324,5.9296595e-05,8.393859e-06
PAT-0110,PAT-0110_SLIDE_01_TILE_04,benign,0.9999888,1.0076409e-05,1.0377205e-06
PAT-0110,PAT-0110_SLIDE_01_TILE_05,benign,0.9998467,0.0001478385,5.5338623e-06
PAT-0110,PAT-0110_SLIDE_01_TILE_06,malignant,0.0001030319,0.99957615,0.000320756
PAT-0110,PAT-0110_SLIDE_02_TILE_07,malignant,4.637496e-05,0.9999021,5.1545157e-05
PAT-0110,PAT-0110_SLIDE_02_TILE_08,inflammation,3.151201e-05,4.2907737e-05,0.9999256
PAT-0110,PAT-0110_SLIDE_02_TILE_09,inflammation,3.0374682e-05,8.67746e-05,0.9998828
PAT-0110,PAT-0110_SLIDE_02_TILE_10,inflammation,2.5527535e-05,5.713675e-05,0.9999174
PAT-0110,PAT-0110_SLIDE_02_TILE_11,inflammation,1.8214467e-05,2.8215207e-05,0.9999536
PAT-0110,PAT-0110_SLIDE_02_TILE_12,benign,0.99995637,4.1788346e-05,1.7738809e-06
PAT-0186,PAT-0186_SLIDE_01_TILE_01,inflammation,2.3094624e-05,6.62674e-05,0.9999106
PAT-0186,PAT-0186_SLIDE_01_TILE_02,inflammation,1.7134958e-05,3.7911625e-05,0.9999449
PAT-0186,PAT-0186_SLIDE_01_TILE_03,malignant,0.00016421462,0.9998209,1.486356e-05
PAT-0186,PAT-0186_SLIDE_01_TILE_04,benign,0.9999571,3.8387414e-05,4.4827652e-06
PAT-0186,PAT-0186_SLIDE_01_TILE_05,malignant,7.212176e-05,0.99984884,7.9055324e-05
PAT-0186,PAT-0186_SLIDE_01_TILE_06,benign,0.99991286,8.365937e-05,3.4209781e-06
PAT-0186,PAT-0186_SLIDE_02_TILE_07,benign,0.99999213,7.1973673e-06,6.8965204e-07
PAT-0186,PAT-0186_SLIDE_02_TILE_08,malignant,0.00013221466,0.9995403,0.0003273911
PAT-0186,PAT-0186_SLIDE_02_TILE_09,inflammation,3.1473428e-05,0.00014174684,0.99982685
PAT-0186,PAT-0186_SLIDE_02_TILE_10,malignant,0.00011699071,0.9997304,0.00015251861
PAT-0186,PAT-0186_SLIDE_02_TILE_11,benign,0.99996245,2.6331418e-05,1.12638e-05
PAT-0186,PAT-0186_SLIDE_02_TILE_12,inflammation,1.9172414e-05,1.7424381e-05,0.9999634
PAT-0187,PAT-0187_SLIDE_01_TILE_01,benign,0.99993324,5.4901288e-05,1.1753894e-05
PAT-0187,PAT-0187_SLIDE_01_TILE_02,inflammation,2.4389894e-05,6.244384e-05,0.9999132
PAT-0187,PAT-0187_SLIDE_01_TILE_03,benign,0.9999858,1.28983365e-05,1.2653982e-06
